fidx	c0
1	330.2237150529995
2	375.65237334739356
3	334.8967769337097
4	322.81968335027193
5	351.5929652849871
6	358.35376500800555
7	377.88253131964893
8	338.30510737279684
9	284.6371052599785
10	330.6568231632784
11	336.87063485284256
12	331.5270350483541
13	319.1710044225724
14	297.85526161307774
15	312.1006083321848
16	329.0669613072054
17	268.2532627151909
18	311.58309670599544
19	261.7310877815298
20	305.8573566532267
21	256.2868289445836
22	321.1354026046167
23	292.5356616309363
24	294.5751643294513
25	252.28300739279246
26	293.26507837548365
27	241.00656639247376
28	232.36040733831697
29	335.32769144523394
30	334.61326126412325
31	318.136449777979
32	294.2530042909159
33	318.6829590487869
34	299.217006538026
35	297.4927796624372
36	257.1280910063897
37	247.55495404144932
38	295.0425578773801
39	311.4765513835641
40	282.6456815783716
41	285.4816355694757
42	289.1197420839194
43	303.0238792813971
44	304.55905660746737
45	364.0741700073595
46	369.2362667581043
47	424.082848677571
48	437.23595595346643
49	493.3579479826958
50	519.864497734761
51	583.4894806085068
52	631.2202084709913
53	658.4396748645384
54	713.1113213941551
55	679.7341605894992
56	709.6631547680772
57	701.6030868206594
58	744.7391619458147
59	758.489172094779
60	755.8948748198379
61	769.9470396858619
62	764.2215507693538
63	739.1444395022323
64	759.4051720442664
65	770.4762883953346
66	755.8383861326186
67	727.3734372214506
68	756.2234302136959
69	700.7327266247976
70	703.3521877660619
71	693.9262986215615
72	730.9919300883016
73	589.4368282525663
74	553.6327677669264
75	543.361550745849
76	488.47524231986307
77	437.998426065362
78	451.065478555073
79	367.0135516343682
80	345.96864562794093
81	355.08582413728664
82	316.97942354420155
83	313.2445571343402
84	315.1562046963769
85	378.6297843100123
86	334.60575027342213
87	644.7921153600905
88	844.6511343370661
89	1099.8542776564236
90	1303.0289497230879
91	1213.0588452237484
92	1169.7982383706176
93	1289.143563652937
94	1543.698229146653
95	1595.5687201259802
96	1592.440099159819
97	1565.3074784711773
98	1474.5615134951368
99	1146.245698032479
100	1029.5904160201096
101	1023.9546479583599
102	985.9882815012841
103	985.3630367055794
104	970.2727081943973
105	904.8863255925382
106	849.6735097113069
107	789.4467555854252
108	725.1038760580051
109	783.6079079940123
110	1537.1535030841412
111	1668.1260025176023
112	1542.6190976062044
113	1486.102953989161
114	1476.1892221757812
115	1480.2642589056222
116	1473.8276248503894
117	1503.2326383762374
118	1502.851408946086
119	1519.5041294909645
120	1526.9171866902475
121	1541.833927282926
122	1530.545761258324
123	1582.6140953025247
124	1602.7575170613002
125	1645.0768107954234
126	1648.0527316021446
127	1680.7232212516421
128	1761.8453486807414
129	1776.6343545428456
130	1708.6571532949715
131	1762.5384364733734
132	1584.0268903729286
133	1571.4322951476888
134	1543.5954549449318
135	1488.0560388716394
136	1457.6205035149437
137	1446.3918587270955
138	1412.0766895560434
139	1359.1736987164375
140	1309.5822331946083
141	1149.3131542797903
142	1096.243378116846
143	1112.0378921124861
144	1134.6655807717086
145	1149.91618343268
146	1106.01790593468
147	1006.6341974338712
148	878.2913567212288
149	847.7547843089271
150	843.0848515034951
151	814.5813079289084
152	746.9081607327054
153	787.9007751326212
154	803.3372302164921
155	926.3227327059026
156	875.2286682512959
157	792.4698451982363
158	841.7603495211423
159	1002.3497457137032
160	1055.8291946732847
161	1055.4761396356332
162	1073.2480235662908
163	1070.454848147834
164	1071.635604836889
165	1040.4374757605317
166	994.375966234282
167	815.253839212391
168	665.035619989834
169	610.7527413983861
170	513.2695549740627
171	516.9394617553642
172	554.2352936948735
173	1005.4774696207487
174	1241.0231155335068
175	1581.5971619714335
176	1544.002891770029
177	1521.6221049591607
178	1500.7311001744254
179	1486.7103262326332
180	1455.4326362319994
181	1458.6738277368024
182	1442.9721096864519
183	1438.700301052787
184	1412.7526979049157
185	1409.4081999390417
186	1389.433122519219
187	1355.6661408066968
188	1306.9923173804143
189	1257.813014126145
190	1123.4311294726315
191	1078.152182694659
192	1022.2480925379169
193	1005.4011513913442
194	1005.1684436193659
195	912.7765824444574
196	908.8207840716497
197	833.102162266075
198	808.5622531936805
199	712.7952235265153
200	646.0124346454171
201	630.3691291158095
202	592.5197596358484
203	476.2664147206495
204	475.5482343895518
205	493.87455145584266
206	489.8243877054135
207	440.14615623546905
208	469.09980780032726
209	432.94630566258365
210	403.4224682011925
211	379.9942843522313
212	356.58331376281
213	368.731938078101
214	357.1581147606589
215	323.97539161024537
216	382.37296252814417
217	354.78127149517223
218	329.54039779296045
219	353.3989425585302
220	379.97194222892193
221	384.68331479065597
222	303.8147943185313
223	332.34654393254266
224	340.4043465042428
225	323.6986563258136
226	345.3550664961954
227	348.93096467821056
228	380.8597233467899
