fidx	c0
1	392.19698895667284
2	444.05136690763845
3	478.3604201358709
4	444.81117675630867
5	509.89621705174847
6	516.5891790668904
7	552.1402235623226
8	547.0232296820609
9	555.3660486835845
10	561.1408819173179
11	519.6973263480884
12	552.9017761556285
13	538.5036163286053
14	523.630481499777
15	537.0105427784736
16	534.4093348950746
17	533.0229141059233
18	506.14222263775946
19	512.4940036625935
20	506.27927028724594
21	512.992094122301
22	503.0350815745659
23	526.3635957796157
24	551.7634789696272
25	627.204567074104
26	611.2481212504571
27	557.4762610097349
28	503.0417561467445
29	522.205203671489
30	537.7581332318712
31	608.6777046424895
32	611.8330753915559
33	554.5632537004406
34	514.5382335574182
35	516.5275537818144
36	479.7327617661025
37	530.0746366013825
38	539.9843232205866
39	504.91721821870124
40	527.9464839174052
41	535.0153348623729
42	533.0811730830835
43	549.2355664218894
44	620.4123122789301
45	608.2451523294187
46	561.6502105057399
47	588.9492046012899
48	611.3824987662875
49	591.2687627620546
50	588.3900963582697
51	555.4179842785725
52	566.2816786987987
53	582.6940404413674
54	567.7666104019824
55	558.507512734401
56	519.2685983870219
57	538.7757321225266
58	547.8693032792959
59	552.5083112783954
60	521.8588046589135
61	526.5185155213991
62	507.46147489514817
63	512.857192692731
64	452.79145032491334
65	525.545300976926
66	515.6692256669855
67	457.6673899569473
68	414.1206419981846
69	414.4747479598837
70	402.240983642634
71	494.13903583028224
72	535.3694881126639
73	526.5361957199169
74	551.9341556582558
75	519.4539519437817
76	546.6141569798912
77	500.7722965157499
78	492.1774777066607
79	444.7162242589591
80	460.0870224327356
81	425.81367067467374
82	415.656355960469
83	450.49861870166524
84	431.19591634602153
85	432.27513533772884
86	431.7255942871219
87	887.1867719798721
88	1054.2030446025171
89	1082.6770832896282
90	1121.1809555488628
91	1170.5878201509872
92	1170.3969697690914
93	1209.3302347004894
94	1169.181514262634
95	1307.5656929606532
96	1263.1893843236044
97	1260.6417316283662
98	1309.2728563398077
99	1318.0956071504393
100	1305.835023169231
101	1295.969884613469
102	1273.9683746804565
103	1315.109487851036
104	1278.60415917209
105	1298.7895683157726
106	1281.164331703534
107	1257.8214841536355
108	1283.156357465409
109	1249.5743450906518
110	1247.811757859274
111	1297.7973694023274
112	1265.4468560730913
113	1261.3178031034379
114	1274.0471341689702
115	1225.038137365189
116	1293.3958056613133
117	1256.3311989208125
118	1227.3775008479868
119	1250.4938194814113
120	1252.6433918891796
121	1214.5415560274457
122	1190.4897351938916
123	1128.4668079147007
124	1079.7212690589204
125	1073.1859825061467
126	1057.8862101920704
127	1058.0071273982642
128	1032.1897143391395
129	1082.047935724301
130	1095.5783070749694
131	1156.0384403378425
132	1179.2686302629916
133	1216.4936251215627
134	1245.6907866558186
135	1266.829048337302
136	1294.9670489034775
137	1327.7768511120667
138	1377.712774358162
139	1351.6180471041075
140	1344.7427691242742
141	1358.6536413426343
142	1337.7748734028767
