time	pitch
0.010	--undefined--
0.020	421.337
0.030	421.661
0.040	419.300
0.050	416.227
0.060	416.647
0.070	417.904
0.080	420.110
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	78.519
0.280	78.288
0.290	79.592
0.300	79.423
0.310	77.342
0.320	78.814
0.330	78.962
0.340	77.818
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	377.801
0.430	375.755
0.440	372.322
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	262.451
0.560	263.048
0.570	265.022
0.580	267.530
0.590	267.526
0.600	265.826
0.610	265.296
0.620	264.956
0.630	263.848
0.640	262.835
0.650	263.112
0.660	263.990
0.670	264.986
0.680	265.764
0.690	266.258
0.700	267.299
0.710	268.002
0.720	269.494
0.730	271.235
0.740	272.498
0.750	273.413
0.760	274.259
0.770	275.008
0.780	275.688
0.790	275.870
0.800	274.719
0.810	272.590
0.820	244.205
0.830	217.591
0.840	213.372
0.850	--undefined--
0.860	--undefined--
0.870	--undefined--
0.880	--undefined--
0.890	--undefined--
0.900	--undefined--
0.910	--undefined--
0.920	--undefined--
0.930	--undefined--
0.940	--undefined--
0.950	283.775
0.960	261.275
0.970	259.405
0.980	261.392
0.990	263.909
1.000	265.697
1.010	266.394
1.020	266.975
1.030	266.906
1.040	266.179
1.050	265.028
1.060	264.642
1.070	264.319
1.080	263.812
1.090	262.970
1.100	262.203
1.110	261.560
1.120	260.748
1.130	259.977
1.140	259.116
1.150	258.522
1.160	258.119
1.170	257.502
1.180	256.726
1.190	255.609
1.200	254.085
1.210	251.139
1.220	247.583
1.230	244.937
1.240	243.737
1.250	244.697
1.260	247.975
1.270	255.983
1.280	259.643
1.290	277.547
1.300	284.169
1.310	296.340
1.320	307.036
1.330	315.354
1.340	321.576
1.350	325.930
1.360	326.767
1.370	325.240
1.380	324.018
1.390	322.965
1.400	321.565
1.410	319.925
1.420	317.948
1.430	316.707
1.440	316.554
1.450	318.511
1.460	320.170
1.470	321.260
1.480	322.182
1.490	321.471
1.500	317.171
1.510	313.946
1.520	313.265
1.530	312.345
1.540	309.431
1.550	305.778
1.560	298.989
1.570	282.504
1.580	263.574
1.590	247.746
1.600	233.594
1.610	209.028
1.620	166.229
1.630	164.639
1.640	200.279
1.650	218.758
1.660	226.955
1.670	230.196
1.680	231.917
1.690	232.163
1.700	231.246
1.710	230.504
1.720	230.411
1.730	229.631
1.740	227.715
1.750	224.447
1.760	220.384
1.770	219.011
1.780	217.293
1.790	215.675
1.800	214.165
1.810	213.468
1.820	212.822
1.830	212.174
1.840	211.770
1.850	211.715
1.860	211.632
1.870	211.335
1.880	211.371
1.890	211.293
1.900	211.462
1.910	211.055
1.920	211.147
1.930	211.380
1.940	211.352
1.950	211.443
1.960	212.560
1.970	213.092
1.980	214.555
1.990	217.538
2.000	219.353
2.010	220.744
2.020	221.345
2.030	221.568
2.040	221.648
2.050	221.610
2.060	221.706
2.070	221.607
2.080	221.161
2.090	220.804
2.100	220.366
2.110	219.866
2.120	219.362
2.130	218.764
2.140	218.133
2.150	217.189
2.160	216.097
2.170	215.083
2.180	213.928
2.190	213.015
2.200	212.681
2.210	212.421
2.220	211.772
2.230	210.051
2.240	207.564
2.250	202.960
2.260	199.205
2.270	193.643
2.280	194.688
2.290	201.767
2.300	255.916
2.310	238.554
2.320	236.676
2.330	235.235
2.340	233.391
2.350	232.988
2.360	233.323
2.370	234.143
2.380	234.554
2.390	234.541
2.400	233.617
2.410	232.028
2.420	228.928
2.430	225.016
2.440	221.170
2.450	216.872
2.460	212.657
2.470	207.371
2.480	201.538
2.490	--undefined--
2.500	--undefined--
2.510	--undefined--
2.520	259.048
2.530	259.209
2.540	261.117
2.550	263.077
2.560	263.849
2.570	264.139
2.580	262.797
2.590	264.654
2.600	266.509
2.610	267.189
2.620	267.865
2.630	269.100
2.640	268.963
2.650	269.034
2.660	269.197
2.670	270.460
2.680	270.528
2.690	270.805
2.700	270.081
2.710	269.745
2.720	269.917
2.730	270.557
2.740	270.186
2.750	269.353
2.760	269.273
2.770	269.339
2.780	270.188
2.790	270.545
2.800	270.332
2.810	270.204
2.820	270.742
2.830	271.111
2.840	271.679
2.850	272.012
2.860	272.301
2.870	272.832
2.880	272.427
2.890	--undefined--
2.900	--undefined--
