time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	2539.982	3574.291
0.040	1795.304	2982.741
0.050	2824.455	3853.321
0.060	2763.065	3672.448
0.070	2761.010	3520.777
0.080	2553.999	3518.227
0.090	1620.571	2634.413
0.100	2376.548	3222.885
0.110	2379.522	3256.701
0.120	2368.991	3147.388
0.130	2278.444	3014.109
0.140	1942.920	2424.485
0.150	2374.864	2666.274
0.160	2336.172	2966.651
0.170	2147.677	2610.852
0.180	2085.034	2520.058
0.190	2371.660	2856.847
0.200	2383.992	2841.192
0.210	2305.129	2400.779
0.220	2184.380	2515.266
0.230	2077.313	2513.042
0.240	2040.859	2425.902
0.250	2228.904	2471.389
0.260	2358.326	2849.994
0.270	2436.499	2843.410
0.280	2389.876	2934.094
0.290	2336.133	2775.202
0.300	2581.634	2768.666
0.310	2571.258	3569.283
0.320	2497.080	3198.049
0.330	2199.350	2978.863
0.340	1203.226	2822.636
0.350	2540.482	3894.081
0.360	2420.705	2861.153
0.370	1698.618	2571.759
0.380	1454.173	2541.910
0.390	1171.429	2524.635
0.400	1688.884	2595.249
0.410	1608.540	2567.814
0.420	1664.581	2714.274
0.430	2488.836	3641.248
0.440	2286.027	3376.454
0.450	1631.162	2428.717
0.460	1540.334	2458.608
0.470	1631.649	2493.087
0.480	1590.155	2520.631
0.490	1766.066	2722.488
0.500	1681.881	2859.792
0.510	1683.819	2626.543
0.520	1690.501	2435.691
0.530	1711.887	2524.956
0.540	1723.539	2665.578
0.550	1722.474	2753.301
0.560	1697.969	2766.082
0.570	1669.445	2730.431
0.580	1628.729	2699.038
0.590	1700.599	2719.726
0.600	1702.633	2660.097
0.610	1727.820	2745.190
0.620	1718.578	2857.638
0.630	1708.001	2971.861
0.640	1704.930	2974.177
0.650	1749.787	2846.370
0.660	1798.630	2750.077
0.670	1818.384	2873.336
0.680	1794.694	2965.119
0.690	1735.430	2768.321
0.700	1804.543	2614.610
0.710	1869.388	2541.184
0.720	1811.181	2713.677
0.730	1910.005	2802.916
0.740	1781.569	2703.486
0.750	1609.598	2585.733
0.760	1698.310	2643.979
0.770	1576.856	2543.209
0.780	1853.054	2881.639
0.790	2628.956	3654.752
0.800	2683.740	3584.372
0.810	2610.805	2900.351
0.820	2530.134	3782.092
0.830	2022.239	2750.843
0.840	1845.689	2618.058
0.850	1947.641	2721.778
0.860	1695.356	2547.424
0.870	1835.660	2585.984
0.880	1834.106	2546.628
0.890	1900.925	2916.499
0.900	2210.417	3027.160
0.910	2313.626	3019.905
0.920	2658.069	3103.965
0.930	2790.091	3430.322
0.940	2640.855	3143.989
0.950	2487.650	2996.819
0.960	2322.454	2993.697
0.970	2499.082	3065.294
0.980	2486.661	3027.571
0.990	2460.607	3050.442
1.000	2507.760	3059.237
1.010	2512.555	3040.709
1.020	2524.356	3021.791
1.030	2512.291	3057.800
1.040	2511.223	3026.121
1.050	2459.680	3014.176
1.060	2505.878	2994.244
1.070	2508.589	3013.433
1.080	2512.264	3009.085
1.090	2530.182	3049.982
1.100	2527.564	3024.615
1.110	2511.706	3036.079
1.120	2449.044	3019.491
1.130	2477.885	3012.771
1.140	2478.137	3010.917
1.150	2474.988	3005.787
1.160	2395.205	2973.002
1.170	2470.293	2928.533
1.180	2531.161	2835.033
1.190	2540.227	2771.531
1.200	2412.197	2672.729
1.210	2132.934	2700.344
1.220	1925.104	2707.986
1.230	1646.681	2682.172
1.240	1288.498	2638.398
1.250	1048.312	2686.969
1.260	981.415	2724.376
1.270	908.926	2755.802
1.280	894.554	2779.029
1.290	892.281	2849.560
1.300	848.045	2859.368
1.310	846.849	2862.466
1.320	856.098	2864.723
1.330	868.068	2871.821
1.340	891.425	2866.728
1.350	916.774	2834.984
1.360	940.776	2849.398
1.370	949.689	2854.434
1.380	960.327	2853.227
1.390	981.209	2863.119
1.400	1006.274	2861.566
1.410	1045.256	2817.605
1.420	1079.396	2812.740
1.430	1147.330	2822.025
1.440	1175.332	2795.364
1.450	1210.033	2759.286
1.460	1253.510	2746.899
1.470	1347.316	2903.343
1.480	1400.380	2885.401
1.490	1467.810	2907.961
1.500	1492.968	2948.317
1.510	1506.643	2922.913
1.520	1550.399	2923.019
1.530	1774.888	2861.259
1.540	2140.542	2811.771
1.550	2237.258	2783.845
1.560	1479.250	2524.332
1.570	2339.418	2556.927
1.580	2358.051	2597.453
1.590	2230.136	2722.711
1.600	2423.078	3496.645
1.610	2473.444	3489.694
1.620	2558.027	3571.507
1.630	2572.607	3501.626
1.640	2538.911	3439.165
1.650	2637.132	3429.018
1.660	2562.114	3295.816
1.670	2139.512	2634.471
1.680	2161.648	2924.806
1.690	2571.494	3341.274
1.700	2231.245	2904.213
1.710	2291.116	3001.399
1.720	2134.847	2891.037
1.730	1915.127	2836.178
1.740	1841.788	2962.900
1.750	1729.497	2908.701
1.760	1555.160	2897.312
1.770	1515.660	2891.741
1.780	1534.425	2926.205
1.790	1484.221	2922.884
1.800	1406.412	2856.693
1.810	1408.188	2883.314
1.820	1360.306	2896.934
1.830	1344.748	2923.543
1.840	1280.903	2915.293
1.850	1235.691	2902.381
1.860	1262.807	2937.422
1.870	1323.228	2905.863
1.880	1293.086	2931.729
1.890	1342.117	2951.368
1.900	1375.567	2996.207
1.910	1417.681	2976.980
1.920	1456.734	2962.253
1.930	1550.915	2921.399
1.940	1589.938	2910.754
1.950	1592.653	2961.827
1.960	1766.671	2904.770
1.970	2486.878	2694.244
1.980	2398.629	2969.222
1.990	2384.942	2716.621
2.000	2281.773	2764.694
2.010	2301.345	2801.854
2.020	2426.609	2851.505
2.030	2562.839	2922.493
2.040	2520.871	2891.087
2.050	2495.348	2945.012
2.060	2437.947	2931.071
2.070	1914.138	2654.596
2.080	2334.353	2609.157
2.090	2268.353	2950.092
2.100	2111.862	2685.582
2.110	2401.278	3115.077
2.120	2388.570	3325.962
2.130	2378.266	2978.360
2.140	2280.776	2753.352
2.150	2133.064	2711.956
2.160	1189.309	2637.558
2.170	2168.807	2695.277
2.180	953.116	2695.507
2.190	1072.996	2709.264
2.200	1472.057	2691.300
2.210	1624.377	2704.911
2.220	2505.736	2684.507
2.230	2649.653	2840.700
2.240	2569.714	3328.869
2.250	2297.716	2643.048
2.260	2304.693	2776.818
2.270	2210.691	2731.071
2.280	2204.854	2761.095
2.290	2287.881	2763.117
2.300	2226.164	2795.999
2.310	2232.547	2796.184
2.320	2248.529	2780.733
2.330	2202.605	2753.569
2.340	2167.836	2722.769
2.350	2081.338	2692.972
2.360	1865.350	2707.725
2.370	1771.039	2782.400
2.380	1775.517	2749.355
2.390	1752.084	2839.478
2.400	1835.542	2913.327
2.410	1764.801	2829.075
2.420	1493.719	2886.881
2.430	1469.488	2851.490
2.440	1477.788	2861.952
2.450	1472.902	2880.620
2.460	1451.033	2912.112
2.470	1432.958	2903.871
2.480	1410.309	2824.329
2.490	1395.393	2853.502
2.500	1390.653	2851.138
2.510	1386.774	2843.550
2.520	1388.069	2833.414
2.530	1390.049	2836.774
2.540	1395.020	2835.197
2.550	1378.807	2841.910
2.560	1387.251	2832.485
2.570	1399.297	2831.808
2.580	1378.319	2846.852
2.590	1367.672	2852.414
2.600	1359.905	2857.770
2.610	1339.844	2866.874
2.620	1345.146	2859.067
2.630	1310.936	2841.269
2.640	1267.945	2891.993
2.650	1290.887	2912.168
2.660	1335.980	2894.632
2.670	1337.680	2871.100
2.680	1353.903	2787.348
2.690	1574.539	2720.084
2.700	1839.819	2800.680
2.710	2366.123	3531.718
2.720	1482.490	2728.744
2.730	2567.380	3213.770
2.740	2498.320	3123.725
2.750	2381.947	3005.612
2.760	2361.710	2993.813
2.770	2479.263	2945.348
2.780	2426.824	2894.790
2.790	2240.405	2935.489
2.800	2283.270	3016.474
2.810	2433.355	3084.801
2.820	2244.180	3055.585
2.830	2099.712	2945.009
2.840	2700.742	3079.344
2.850	2055.685	2808.272
2.860	1864.804	2784.928
2.870	1859.551	2793.796
2.880	1877.358	2734.233
2.890	1850.184	2696.800
2.900	1807.528	2781.665
2.910	1824.318	2753.134
2.920	1834.455	2619.191
2.930	1775.726	2477.244
2.940	1854.483	2545.497
2.950	2053.545	2693.316
2.960	2068.149	2775.911
2.970	--undefined--	--undefined--
2.980	--undefined--	--undefined--
