time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	65.762
0.050	65.968
0.060	67.478
0.070	67.740
0.080	67.151
0.090	66.172
0.100	65.473
0.110	66.293
0.120	67.189
0.130	66.746
0.140	66.287
0.150	66.742
0.160	67.822
0.170	68.439
0.180	68.555
0.190	68.136
0.200	68.108
0.210	68.346
0.220	69.138
0.230	70.151
0.240	69.577
0.250	69.252
0.260	70.115
0.270	70.217
0.280	69.071
0.290	67.518
0.300	67.166
0.310	67.430
0.320	67.292
0.330	67.390
0.340	68.082
0.350	68.255
0.360	67.449
0.370	66.890
0.380	66.380
0.390	65.798
0.400	65.281
0.410	65.874
0.420	68.193
0.430	69.925
0.440	69.876
0.450	69.983
0.460	71.774
0.470	72.884
0.480	74.174
0.490	74.984
0.500	74.173
0.510	73.473
0.520	74.276
0.530	76.659
0.540	80.043
0.550	82.945
0.560	85.307
0.570	86.003
0.580	85.809
0.590	86.215
0.600	86.531
0.610	86.528
0.620	86.317
0.630	85.895
0.640	85.555
0.650	85.276
0.660	85.076
0.670	85.018
0.680	84.852
0.690	84.757
0.700	84.805
0.710	84.886
0.720	84.883
0.730	84.746
0.740	84.654
0.750	84.621
0.760	84.716
0.770	84.306
0.780	83.610
0.790	82.613
0.800	81.147
0.810	78.709
0.820	75.510
0.830	73.098
0.840	71.294
0.850	68.736
0.860	66.208
0.870	66.154
0.880	67.220
0.890	67.424
0.900	67.383
0.910	67.139
0.920	68.123
0.930	69.191
0.940	71.580
0.950	74.370
0.960	76.243
0.970	78.074
0.980	78.958
0.990	79.581
1.000	80.530
1.010	81.413
1.020	81.867
1.030	82.150
1.040	82.428
1.050	82.528
1.060	82.659
1.070	82.747
1.080	82.679
1.090	82.277
1.100	82.119
1.110	82.101
1.120	82.321
1.130	82.467
1.140	82.028
1.150	81.654
1.160	81.756
1.170	82.092
1.180	82.079
1.190	81.551
1.200	80.960
1.210	80.121
1.220	79.392
1.230	79.401
1.240	78.730
1.250	78.461
1.260	78.951
1.270	79.983
1.280	81.396
1.290	82.909
1.300	83.944
1.310	83.876
1.320	84.499
1.330	84.937
1.340	84.788
1.350	84.142
1.360	84.187
1.370	84.689
1.380	84.376
1.390	83.568
1.400	83.112
1.410	82.892
1.420	82.694
1.430	82.529
1.440	82.321
1.450	82.136
1.460	81.523
1.470	80.027
1.480	77.315
1.490	75.155
1.500	75.222
1.510	75.284
1.520	75.224
1.530	75.047
1.540	75.049
1.550	75.151
1.560	74.744
1.570	74.320
1.580	75.192
1.590	75.577
1.600	74.122
1.610	71.524
1.620	70.132
1.630	70.329
1.640	72.508
1.650	75.946
1.660	78.694
1.670	81.049
1.680	82.914
1.690	84.031
1.700	84.935
1.710	85.550
1.720	85.600
1.730	85.552
1.740	85.281
1.750	84.124
1.760	82.987
1.770	83.654
1.780	83.853
1.790	83.145
1.800	82.638
1.810	82.201
1.820	82.091
1.830	81.934
1.840	81.295
1.850	80.904
1.860	80.485
1.870	80.435
1.880	80.805
1.890	80.317
1.900	80.333
1.910	80.652
1.920	80.112
1.930	79.822
1.940	80.167
1.950	80.364
1.960	80.215
1.970	80.700
1.980	81.435
1.990	82.225
2.000	83.898
2.010	84.880
2.020	85.190
2.030	85.721
2.040	85.922
2.050	86.046
2.060	85.999
2.070	85.891
2.080	85.514
2.090	85.400
2.100	85.532
2.110	85.725
2.120	85.828
2.130	85.724
2.140	85.695
2.150	85.598
2.160	85.503
2.170	85.582
2.180	85.706
2.190	85.606
2.200	85.502
2.210	85.500
2.220	85.285
2.230	83.499
2.240	79.386
2.250	76.491
2.260	75.214
2.270	73.955
2.280	72.438
2.290	72.199
2.300	79.316
2.310	85.993
2.320	87.581
2.330	86.085
2.340	85.454
2.350	85.811
2.360	85.816
2.370	85.817
2.380	85.765
2.390	85.568
2.400	85.377
2.410	85.180
2.420	84.657
2.430	83.980
2.440	83.322
2.450	82.694
2.460	82.461
2.470	82.170
2.480	80.662
2.490	78.074
2.500	74.878
2.510	70.469
2.520	68.771
2.530	69.101
2.540	66.746
2.550	64.906
2.560	65.743
2.570	67.015
2.580	67.844
2.590	68.932
2.600	70.654
2.610	71.240
2.620	72.042
2.630	73.623
2.640	74.481
2.650	73.560
2.660	71.222
2.670	68.926
2.680	68.152
2.690	68.203
2.700	68.631
2.710	68.805
2.720	69.094
2.730	70.239
2.740	71.230
2.750	71.363
2.760	71.259
2.770	71.461
2.780	72.367
2.790	72.581
2.800	70.868
2.810	68.442
2.820	68.697
2.830	71.096
2.840	72.743
2.850	73.302
2.860	73.032
2.870	72.604
2.880	--undefined--
2.890	--undefined--
2.900	--undefined--
