time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	2169.011	3323.966
0.040	2193.564	3409.330
0.050	1737.007	2933.313
0.060	1937.751	3042.741
0.070	2010.054	3141.041
0.080	1911.909	2875.461
0.090	1951.992	2863.342
0.100	1844.420	2834.941
0.110	1991.427	3088.646
0.120	2274.439	3588.307
0.130	2226.229	3644.789
0.140	1893.945	2968.340
0.150	1763.554	2889.206
0.160	1867.756	3150.708
0.170	2021.948	3409.541
0.180	2575.635	3984.860
0.190	1640.378	2786.326
0.200	1787.076	2903.485
0.210	1914.033	3099.603
0.220	1783.923	2971.449
0.230	1946.229	2987.349
0.240	2254.717	3473.282
0.250	2035.622	3025.953
0.260	1897.516	3030.844
0.270	1945.623	2872.032
0.280	2033.640	2889.864
0.290	2008.873	2929.528
0.300	1910.005	3181.354
0.310	2303.336	3285.233
0.320	1944.588	2961.987
0.330	1702.528	2687.365
0.340	2492.261	2906.919
0.350	2224.277	3175.634
0.360	1920.774	2878.274
0.370	2293.642	3348.038
0.380	2597.355	3820.105
0.390	2191.166	3446.039
0.400	1997.649	3096.268
0.410	1819.235	2930.559
0.420	2256.653	3427.687
0.430	2158.102	3192.250
0.440	1972.709	3032.614
0.450	1927.412	2998.930
0.460	1935.118	2930.521
0.470	1872.503	2710.669
0.480	2097.373	2938.194
0.490	1870.009	2946.426
0.500	1814.160	3023.194
0.510	1800.575	2993.281
0.520	2618.523	3458.283
0.530	2427.233	3488.868
0.540	2442.399	3602.578
0.550	1858.128	3000.991
0.560	1847.491	3027.312
0.570	1794.712	3119.833
0.580	1969.394	3200.577
0.590	1705.828	3148.654
0.600	1626.983	3060.621
0.610	1845.288	3035.029
0.620	2559.466	3141.500
0.630	2638.022	3623.773
0.640	2296.029	2902.174
0.650	2279.908	2894.879
0.660	2278.483	2950.989
0.670	2272.800	2995.598
0.680	2242.366	2989.678
0.690	2208.812	2953.583
0.700	2194.142	2918.994
0.710	2188.478	2905.382
0.720	2162.670	2889.380
0.730	2135.092	2853.426
0.740	2112.118	2821.867
0.750	2091.514	2786.139
0.760	2094.178	2725.797
0.770	2041.497	2683.016
0.780	2006.507	2699.931
0.790	2014.209	2688.678
0.800	2022.304	2579.893
0.810	1877.970	2615.540
0.820	1832.649	2603.013
0.830	1798.556	2589.801
0.840	1760.839	2555.850
0.850	1714.193	2496.371
0.860	1632.559	2502.575
0.870	1568.064	2542.977
0.880	1558.336	2577.180
0.890	1556.878	2585.485
0.900	1611.238	2733.729
0.910	1772.251	3114.991
0.920	1621.064	2997.206
0.930	1519.850	2839.591
0.940	1469.670	2759.714
0.950	1415.860	2729.915
0.960	1441.946	2667.858
0.970	1450.116	2637.534
0.980	1433.749	2629.062
0.990	1414.722	2624.055
1.000	1424.485	2638.395
1.010	1432.024	2630.996
1.020	1463.607	2626.685
1.030	1476.504	2607.165
1.040	1476.901	2577.004
1.050	1560.130	2532.273
1.060	1802.904	2499.717
1.070	2147.232	2489.512
1.080	2246.325	2436.610
1.090	2258.428	2385.155
1.100	2234.228	2330.799
1.110	2119.941	2497.757
1.120	2346.113	3286.482
1.130	2336.693	3446.336
1.140	2345.703	3436.185
1.150	2354.848	2879.961
1.160	2337.892	2735.355
1.170	2311.928	3016.235
1.180	2306.962	3028.507
1.190	2291.951	3005.272
1.200	2024.040	2931.275
1.210	914.322	2311.515
1.220	1591.390	2385.021
1.230	2104.939	2553.094
1.240	2098.945	2765.318
1.250	2048.847	2795.665
1.260	1954.020	2763.059
1.270	1852.057	2695.752
1.280	1766.388	2638.941
1.290	1719.079	2622.120
1.300	1603.906	2652.620
1.310	1565.802	2622.993
1.320	1560.327	2654.367
1.330	1542.708	2640.068
1.340	1500.803	2612.003
1.350	1474.953	2606.926
1.360	1449.903	2594.263
1.370	1435.504	2597.706
1.380	1415.423	2601.351
1.390	1390.153	2599.717
1.400	1373.609	2616.499
1.410	1352.895	2625.036
1.420	1317.478	2650.670
1.430	1324.532	2617.084
1.440	1291.282	2588.894
1.450	1269.072	2678.399
1.460	1323.380	2719.681
1.470	1373.537	2693.399
1.480	1345.068	2640.890
1.490	1343.506	2597.308
1.500	1296.510	2689.878
1.510	1336.950	2788.430
1.520	1325.589	2744.956
1.530	1352.658	2697.084
1.540	1311.806	2703.878
1.550	1322.850	2813.109
1.560	1387.622	2801.139
1.570	1512.076	2703.250
1.580	1454.717	2726.185
1.590	1408.719	2891.892
1.600	1371.835	2754.977
1.610	1450.247	2840.139
1.620	1500.456	2846.752
1.630	1598.575	2947.607
1.640	1536.619	2988.770
1.650	1675.717	2926.814
1.660	1726.449	2874.035
1.670	1823.424	2794.995
1.680	1638.841	2837.716
1.690	--undefined--	--undefined--
1.700	--undefined--	--undefined--
