time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	58.406
0.040	58.224
0.050	57.781
0.060	57.569
0.070	57.177
0.080	56.377
0.090	56.275
0.100	56.743
0.110	55.742
0.120	54.165
0.130	54.657
0.140	55.312
0.150	54.944
0.160	53.160
0.170	52.288
0.180	52.763
0.190	52.881
0.200	52.442
0.210	51.542
0.220	51.034
0.230	50.127
0.240	49.250
0.250	49.024
0.260	48.208
0.270	48.291
0.280	51.019
0.290	52.159
0.300	51.492
0.310	51.593
0.320	56.238
0.330	60.721
0.340	64.769
0.350	68.245
0.360	69.142
0.370	69.472
0.380	71.109
0.390	73.568
0.400	75.246
0.410	76.529
0.420	77.051
0.430	77.864
0.440	78.753
0.450	79.345
0.460	79.788
0.470	80.230
0.480	80.155
0.490	79.839
0.500	79.599
0.510	79.035
0.520	78.626
0.530	78.347
0.540	78.024
0.550	77.455
0.560	76.540
0.570	75.283
0.580	73.926
0.590	72.613
0.600	71.715
0.610	71.987
0.620	74.559
0.630	77.367
0.640	79.391
0.650	80.898
0.660	81.846
0.670	82.125
0.680	81.691
0.690	80.602
0.700	78.570
0.710	75.663
0.720	72.973
0.730	72.234
0.740	73.789
0.750	75.779
0.760	76.553
0.770	76.140
0.780	75.875
0.790	75.756
0.800	75.384
0.810	75.163
0.820	75.210
0.830	74.834
0.840	74.293
0.850	74.466
0.860	74.561
0.870	73.982
0.880	73.643
0.890	73.291
0.900	71.759
0.910	68.777
0.920	65.660
0.930	63.074
0.940	63.176
0.950	69.040
0.960	73.550
0.970	74.303
0.980	73.508
0.990	72.949
1.000	72.012
1.010	71.442
1.020	70.940
1.030	70.087
1.040	69.286
1.050	68.453
1.060	68.054
1.070	67.788
1.080	66.378
1.090	64.595
1.100	63.058
1.110	60.541
1.120	57.372
1.130	55.966
1.140	55.648
1.150	54.543
1.160	52.438
1.170	51.417
1.180	51.199
1.190	51.397
1.200	50.003
1.210	47.020
1.220	43.026
1.230	40.433
1.240	39.867
1.250	37.928
1.260	36.781
1.270	36.047
1.280	35.728
1.290	36.590
1.300	36.514
1.310	35.756
1.320	35.861
1.330	35.455
1.340	35.725
1.350	36.808
1.360	36.893
1.370	34.826
1.380	32.912
1.390	34.516
1.400	36.695
1.410	37.723
1.420	40.008
1.430	41.542
1.440	41.693
1.450	40.232
1.460	39.941
1.470	42.309
1.480	45.304
1.490	47.104
1.500	48.013
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
