fidx	c0
1	1085.3999809290513
2	1029.4255103049688
3	1048.1816086061986
4	1058.70838920178
5	965.2126999838401
6	984.5676164913824
7	948.6778869938906
8	950.6973233790371
9	961.2500351556543
10	901.7266326417822
11	858.7203127715063
12	876.378887377633
13	884.82450874696
14	885.1166698774093
15	829.2156495716627
16	810.614481954299
17	770.5612894087548
18	789.5941457317202
19	783.5994601836144
20	738.858571511195
21	745.2525119721237
22	718.593796132027
23	674.5597154127626
24	641.0972690709696
25	685.4350255470957
26	645.9238593636558
27	704.3894074575779
28	750.1753270177135
29	731.0578112541872
30	687.4718684361382
31	686.3119830188459
32	871.8822099022074
33	904.7160918631279
34	980.2830230440484
35	993.0118310069238
36	984.0816907966847
37	1082.4573616621783
38	1142.0108338661923
39	1111.5540355216772
40	1222.3253957708548
41	1297.2151418210249
42	1355.1722511983426
43	1405.4635574115791
44	1471.399979179753
45	1462.847849505795
46	1458.6698848140272
47	1475.3747764559366
48	1475.967268165147
49	1539.3927202102736
50	1531.4808636445928
51	1520.4249357885353
52	1435.825633473441
53	1361.959528226405
54	1368.778880523644
55	1370.1063614106517
56	1398.8042605280878
57	1387.8392303075711
58	1382.626768882066
59	1434.1455071198516
60	1372.6854776673072
61	1467.4526307151957
62	1531.6502611515202
63	1642.082451323352
64	1678.0085325626142
65	1610.0500175839293
66	1624.4687541046906
67	1629.1178529317299
68	1590.3644351154776
69	1528.6968045397223
70	1303.7608211502888
71	1151.180372684262
72	1112.9142374231953
73	1180.4723871677377
74	1275.5341290915544
75	1279.892514241218
76	1263.9103372246243
77	1239.412052155103
78	1129.6644715344426
79	1108.0420739514018
80	1100.0863398980323
81	1052.3768886036994
82	1066.5770006185696
83	1057.5578792695023
84	1010.7747966111174
85	1052.0641331569775
86	1004.5087436148451
87	1150.5503129547797
88	1136.1599000185226
89	1034.0109330099942
90	810.7114363147283
91	760.5238059634955
92	762.6006097085998
93	802.9099774442889
94	1093.2468390250745
95	1125.5376125488838
96	1278.2078505867644
97	1257.2599613795346
98	1276.8384295886344
99	1282.2480135514306
100	1242.5199255457317
101	1164.875817383541
102	1137.6994511891753
103	1118.6575427266412
104	1143.3125650611294
105	1146.2236494293863
106	1157.9549194010795
107	1042.4450292362965
108	923.7037998148078
109	910.0314299281002
110	842.6679945660784
111	819.9706979611648
112	773.7987289989296
113	750.2666232534215
114	703.5909341978932
115	611.6776097529448
116	623.2437114636659
117	578.3114636315066
118	553.6091795615228
119	557.2116732534166
120	506.52081726438144
121	422.1602668683792
122	382.90375717853743
123	349.4945352533409
124	340.1151760105999
125	349.28417723148823
126	304.399421878452
127	300.8534506618815
128	342.3436553006082
129	345.73983446336405
130	298.75993740857496
131	306.37833067009325
132	266.71535019882793
133	281.19928908610666
134	290.8606926671524
135	286.04288824578396
136	272.4697000029081
137	217.03015695333008
138	241.13658070620536
139	284.2246288863964
140	301.2287215976053
141	312.1065099831145
142	287.3869036577989
143	300.80625709194607
144	343.3750024721389
145	302.35173572825767
146	308.97279764447376
147	343.8474779779256
148	379.90660892569923
149	392.0735434690064
150	433.7265713306864
151	398.46844364613327
