time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	96.962
0.680	105.737
0.690	107.099
0.700	106.171
0.710	106.512
0.720	107.202
0.730	108.045
0.740	108.608
0.750	109.284
0.760	109.261
0.770	109.182
0.780	109.833
0.790	110.285
0.800	110.277
0.810	109.784
0.820	109.638
0.830	109.808
0.840	110.159
0.850	110.648
0.860	111.103
0.870	111.526
0.880	111.810
0.890	111.833
0.900	112.114
0.910	112.525
0.920	115.793
0.930	118.874
0.940	120.253
0.950	120.813
0.960	119.866
0.970	116.729
0.980	113.611
0.990	109.891
1.000	108.081
1.010	107.171
1.020	104.091
1.030	101.313
1.040	99.880
1.050	99.752
1.060	101.100
1.070	101.231
1.080	99.204
1.090	98.171
1.100	97.732
1.110	97.144
1.120	96.877
1.130	96.428
1.140	95.168
1.150	94.301
1.160	93.888
1.170	93.684
1.180	92.826
1.190	92.113
1.200	92.170
1.210	92.126
1.220	92.881
1.230	92.333
1.240	91.501
1.250	90.888
1.260	90.163
1.270	88.885
1.280	86.617
1.290	86.673
1.300	91.461
1.310	96.708
1.320	95.461
1.330	92.617
1.340	91.041
1.350	89.876
1.360	89.058
1.370	88.862
1.380	89.245
1.390	89.797
1.400	90.371
1.410	91.182
1.420	91.828
1.430	91.663
1.440	90.973
1.450	90.095
1.460	88.633
1.470	88.318
1.480	88.735
1.490	89.718
1.500	90.458
1.510	90.667
1.520	--undefined--
1.530	--undefined--
1.540	--undefined--
1.550	--undefined--
1.560	--undefined--
1.570	--undefined--
1.580	--undefined--
1.590	--undefined--
1.600	--undefined--
1.610	--undefined--
1.620	--undefined--
1.630	--undefined--
1.640	--undefined--
1.650	--undefined--
1.660	--undefined--
1.670	--undefined--
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
