time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1829.523	2305.984
0.040	1999.881	2456.610
0.050	2092.424	2455.738
0.060	2061.942	2773.365
0.070	2042.448	2923.259
0.080	2085.727	2598.031
0.090	1832.612	2682.921
0.100	1982.091	3018.985
0.110	2074.584	2771.938
0.120	2220.329	2358.506
0.130	2197.789	2504.174
0.140	2209.462	2534.216
0.150	1981.220	2791.553
0.160	1975.506	2601.856
0.170	1967.137	2591.853
0.180	1873.700	2678.661
0.190	2088.792	2722.734
0.200	2196.550	2668.563
0.210	1911.935	2628.643
0.220	1898.913	2699.346
0.230	1861.040	2640.351
0.240	1860.750	2615.867
0.250	1869.352	2598.394
0.260	2105.535	2637.703
0.270	2238.965	2952.541
0.280	2035.294	2606.587
0.290	1856.615	2651.845
0.300	1806.916	2518.976
0.310	2123.264	3403.327
0.320	1783.326	3097.718
0.330	1864.518	3449.941
0.340	1373.328	2439.940
0.350	1318.303	2380.087
0.360	1260.882	2311.193
0.370	1081.584	2849.254
0.380	2163.760	3611.607
0.390	2116.755	2981.585
0.400	2105.474	2988.122
0.410	2133.193	3011.616
0.420	2294.187	3102.284
0.430	2510.078	2834.797
0.440	1788.526	2701.142
0.450	1340.387	2549.862
0.460	2010.817	2684.889
0.470	1974.085	2689.099
0.480	1942.245	2729.391
0.490	1909.008	2621.676
0.500	1901.664	2589.542
0.510	1852.654	2581.271
0.520	1804.247	2667.248
0.530	1820.697	2685.792
0.540	1695.769	2778.284
0.550	1629.941	2760.958
0.560	1618.887	2809.208
0.570	1657.529	3040.919
0.580	1931.601	3276.280
0.590	2947.068	3717.665
0.600	2938.078	3680.720
0.610	3483.030	3682.051
0.620	2590.963	3473.912
0.630	1622.258	2851.040
0.640	1510.938	2584.205
0.650	1454.193	2627.259
0.660	1464.931	2600.007
0.670	1468.829	2533.073
0.680	1491.275	2464.763
0.690	1524.860	2451.363
0.700	1576.056	2419.074
0.710	1582.278	2380.212
0.720	1613.569	2305.575
0.730	1554.625	2296.365
0.740	1574.930	2262.474
0.750	1640.812	2236.475
0.760	1593.609	2244.533
0.770	1397.863	2261.040
0.780	1205.367	2268.490
0.790	1101.305	2311.034
0.800	1189.603	2447.488
0.810	1200.115	2427.191
0.820	1199.304	2419.243
0.830	1199.050	2460.745
0.840	1150.422	2388.796
0.850	1112.377	2340.521
0.860	1143.924	2472.235
0.870	1248.193	2718.406
0.880	1699.461	2845.925
0.890	2172.802	3065.869
0.900	2051.505	2370.054
0.910	1358.454	2482.180
0.920	1424.247	2414.202
0.930	1341.915	2527.861
0.940	1481.907	2690.863
0.950	1527.066	2611.722
0.960	1524.303	2511.182
0.970	1497.156	2512.520
0.980	1434.560	2555.816
0.990	1387.764	2542.766
1.000	1369.981	2593.738
1.010	1350.134	2608.610
1.020	1326.864	2695.312
1.030	1346.384	2656.687
1.040	1351.866	2610.693
1.050	1329.705	2641.326
1.060	1322.301	2621.759
1.070	1337.677	2638.203
1.080	1418.726	2817.392
1.090	1138.347	2732.410
1.100	1255.339	2613.809
1.110	1426.266	2583.772
1.120	1844.641	2865.157
1.130	1819.128	2767.644
1.140	1830.422	2706.322
1.150	1841.500	2716.404
1.160	1885.592	2806.700
1.170	1851.302	2758.347
1.180	2001.549	2934.491
1.190	2501.868	3787.931
1.200	1917.194	2754.341
1.210	1876.850	2920.098
1.220	1873.545	2786.533
1.230	2018.098	2729.616
1.240	2438.322	3020.305
1.250	2269.328	3166.207
1.260	1613.943	2920.606
1.270	2066.499	3221.875
1.280	2077.083	3379.038
1.290	2087.670	3302.034
1.300	2023.873	3257.222
1.310	1730.888	2959.456
1.320	1912.287	2909.322
1.330	1951.858	3070.139
1.340	2069.034	3246.132
1.350	2048.904	3220.889
1.360	1954.713	2631.516
1.370	1839.003	2767.708
1.380	1863.114	2808.620
1.390	1770.824	2605.155
1.400	1767.289	2317.983
1.410	1647.419	2453.166
1.420	1962.179	3000.132
1.430	1562.865	2801.975
1.440	1554.117	2888.990
1.450	1510.189	2945.950
1.460	2441.733	3358.175
1.470	2326.983	3589.472
1.480	1349.637	2680.922
1.490	1318.629	2736.170
1.500	1294.019	2765.627
1.510	903.124	2508.132
1.520	--undefined--	--undefined--
1.530	--undefined--	--undefined--
