time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	2514.797	3446.167
0.040	1867.681	3081.303
0.050	2278.533	3639.893
0.060	2230.889	3426.031
0.070	1965.229	3206.839
0.080	2117.005	3510.336
0.090	1984.525	2986.030
0.100	1726.306	2979.659
0.110	1901.171	3088.885
0.120	2281.208	3190.802
0.130	1874.137	3011.972
0.140	1904.705	2894.057
0.150	2019.974	3103.587
0.160	1747.918	2648.506
0.170	2484.014	3484.902
0.180	2160.878	3354.175
0.190	1568.683	2745.225
0.200	1686.469	2892.187
0.210	2071.371	3363.049
0.220	2291.903	3490.240
0.230	2191.968	3425.981
0.240	1884.574	3033.293
0.250	2010.302	3185.669
0.260	1901.315	3110.538
0.270	1721.452	2829.124
0.280	1639.120	2782.859
0.290	1968.734	3133.126
0.300	2143.891	3135.038
0.310	2113.382	3022.429
0.320	2328.994	3262.213
0.330	2279.752	3219.146
0.340	1994.956	3015.239
0.350	1882.918	2999.055
0.360	2185.096	3149.459
0.370	1893.175	2926.246
0.380	2071.609	3247.016
0.390	2110.787	3258.427
0.400	1831.917	3195.615
0.410	2541.467	3648.507
0.420	2309.348	3463.289
0.430	1957.796	2948.743
0.440	2181.977	2823.932
0.450	2272.469	3336.254
0.460	1797.992	2810.549
0.470	2296.752	2779.619
0.480	1882.881	2849.912
0.490	2107.249	3098.024
0.500	1818.199	2922.878
0.510	1876.158	2956.353
0.520	2277.939	3362.061
0.530	1914.776	2987.214
0.540	1853.116	3073.518
0.550	1982.852	3057.935
0.560	2062.451	3009.002
0.570	2145.014	3312.227
0.580	2120.428	2920.017
0.590	1921.349	2829.227
0.600	1927.911	2956.936
0.610	2124.466	3312.914
0.620	1889.416	3238.745
0.630	1907.474	3054.420
0.640	1973.728	3030.192
0.650	1836.631	2948.271
0.660	2111.784	3061.010
0.670	2249.279	3296.444
0.680	2154.437	2401.637
0.690	2076.328	3198.634
0.700	2076.015	3260.360
0.710	2337.289	3435.482
0.720	2269.164	3237.103
0.730	2256.544	3280.689
0.740	2171.431	3222.571
0.750	2015.343	3009.705
0.760	2089.826	3386.742
0.770	2016.946	3222.519
0.780	2127.050	3166.220
0.790	2237.930	2904.750
0.800	2408.386	3075.835
0.810	2324.439	3417.782
0.820	2148.676	3279.579
0.830	1942.160	2840.679
0.840	1875.388	2994.616
0.850	2005.531	3060.739
0.860	2385.660	3767.300
0.870	2199.495	3581.490
0.880	2248.435	3136.730
0.890	1554.767	2840.205
0.900	2003.966	2954.061
0.910	2181.756	2962.947
0.920	2128.006	2979.034
0.930	2135.277	2922.718
0.940	2111.858	2981.150
0.950	2105.629	2927.770
0.960	2110.894	2872.520
0.970	2092.628	2848.276
0.980	2075.696	2808.405
0.990	2078.679	2779.307
1.000	2067.532	2762.501
1.010	2069.217	2714.815
1.020	2049.138	2690.050
1.030	2012.523	2619.591
1.040	1963.690	2585.946
1.050	1929.483	2508.045
1.060	1861.291	2474.768
1.070	1815.795	2479.121
1.080	1750.748	2514.915
1.090	1757.105	2519.260
1.100	1738.345	2500.966
1.110	1687.823	2461.502
1.120	1686.146	2405.473
1.130	1638.066	2374.968
1.140	1552.597	2388.958
1.150	1291.220	2416.695
1.160	1585.682	2468.680
1.170	1658.750	2590.907
1.180	1592.797	2682.093
1.190	2243.935	3789.141
1.200	2107.207	3484.217
1.210	2392.546	3696.405
1.220	1501.028	2683.428
1.230	1426.827	2631.410
1.240	1404.473	2616.783
1.250	1396.424	2575.969
1.260	1384.803	2522.085
1.270	1347.242	2484.834
1.280	1339.177	2473.480
1.290	1347.457	2486.442
1.300	1386.879	2484.875
1.310	1409.783	2459.251
1.320	1401.083	2518.052
1.330	1428.577	2455.036
1.340	1434.728	2374.817
1.350	1612.299	2320.394
1.360	1653.497	2314.233
1.370	1784.989	2311.912
1.380	1941.835	2314.430
1.390	2014.454	2257.808
1.400	1201.490	2292.172
1.410	1215.276	2309.409
1.420	1161.757	2305.570
1.430	1090.271	2285.945
1.440	1182.214	2311.662
1.450	1169.835	2312.295
1.460	1184.607	2318.990
1.470	1163.985	2329.879
1.480	1274.463	2341.536
1.490	2365.433	2522.719
1.500	2280.374	2440.242
1.510	2259.652	2915.434
1.520	2212.576	2892.959
1.530	2121.202	2842.284
1.540	1975.991	2736.517
1.550	1894.793	2711.231
1.560	1849.361	2698.391
1.570	1865.003	2940.841
1.580	1753.203	2816.355
1.590	1575.414	2676.837
1.600	1559.260	2663.608
1.610	1522.214	2633.055
1.620	1470.251	2614.522
1.630	1432.604	2629.852
1.640	1408.695	2626.332
1.650	1392.709	2671.846
1.660	1373.377	2695.387
1.670	1357.044	2681.914
1.680	1333.146	2646.254
1.690	1319.933	2657.971
1.700	1331.221	2591.637
1.710	1352.965	2602.300
1.720	1319.104	2676.208
1.730	1281.892	2622.799
1.740	1362.323	2770.907
1.750	1392.758	2846.823
1.760	1397.343	2767.391
1.770	1395.932	2900.981
1.780	1414.971	2843.070
1.790	1445.498	2898.488
1.800	1323.628	2902.662
1.810	1326.400	2864.419
1.820	1346.719	2843.733
1.830	1384.175	2700.233
1.840	1450.583	2661.839
1.850	1572.648	2694.055
1.860	1549.167	2654.294
1.870	1623.798	2729.317
1.880	1746.323	2765.813
1.890	1605.233	3099.740
1.900	1608.906	2788.844
1.910	1713.607	2937.409
1.920	1734.160	2975.107
1.930	1802.336	3124.467
1.940	1797.969	2859.239
1.950	1617.638	2934.344
1.960	1686.955	2811.067
1.970	1718.772	2852.301
1.980	1967.162	2536.158
1.990	1625.099	2553.076
2.000	1359.723	2370.680
2.010	2085.659	2571.658
2.020	1912.049	2781.885
2.030	--undefined--	--undefined--
2.040	--undefined--	--undefined--
