time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1961.434	3567.455
0.040	1767.672	2858.066
0.050	2476.035	3245.865
0.060	2046.914	2697.216
0.070	2069.500	2833.380
0.080	2026.963	3096.517
0.090	2158.603	3267.711
0.100	2205.260	2782.293
0.110	2118.636	3311.548
0.120	2130.264	2767.298
0.130	1904.693	3100.695
0.140	2204.220	2502.890
0.150	1872.301	2845.648
0.160	1918.297	2986.493
0.170	1863.782	3069.664
0.180	1689.400	2830.131
0.190	1888.442	3096.163
0.200	1646.831	3055.248
0.210	2202.630	3411.667
0.220	1978.225	2999.131
0.230	2187.716	3237.496
0.240	2025.795	2879.844
0.250	2017.612	3296.999
0.260	1876.542	2924.395
0.270	2082.083	3192.620
0.280	2031.191	2840.033
0.290	2457.975	3438.057
0.300	2099.317	3428.844
0.310	2073.778	3133.469
0.320	1610.607	2705.699
0.330	1842.104	2948.212
0.340	1834.348	2656.022
0.350	2071.939	3330.775
0.360	2049.472	3425.554
0.370	1826.164	3197.056
0.380	2007.484	3331.095
0.390	2562.544	4178.910
0.400	2460.582	3685.404
0.410	2144.140	3580.005
0.420	2272.602	3568.309
0.430	2299.821	3482.616
0.440	2233.244	3507.950
0.450	2226.475	3291.881
0.460	1434.515	2305.799
0.470	1725.663	2806.593
0.480	1791.423	2970.993
0.490	2480.742	3640.674
0.500	1947.918	2931.099
0.510	2181.514	3452.764
0.520	1986.965	2969.435
0.530	2005.032	2914.208
0.540	2267.339	3172.975
0.550	1917.888	3118.993
0.560	1951.007	2929.534
0.570	1954.370	3020.043
0.580	1885.414	2976.391
0.590	1747.095	2988.451
0.600	1847.678	2724.813
0.610	1991.742	3106.097
0.620	1936.033	3070.114
0.630	2005.315	2917.401
0.640	1939.103	3108.341
0.650	1969.701	3144.098
0.660	1951.046	2908.417
0.670	2060.150	2835.359
0.680	1898.427	2932.817
0.690	2260.375	3159.001
0.700	1757.980	2822.334
0.710	1925.029	2759.317
0.720	2015.265	2978.024
0.730	2310.654	3091.070
0.740	2306.173	2954.316
0.750	2287.954	2887.176
0.760	2259.993	2923.961
0.770	2268.457	2889.957
0.780	2223.993	2872.909
0.790	2170.930	2875.801
0.800	2158.131	2892.896
0.810	2160.225	2901.290
0.820	2150.874	2872.619
0.830	2132.645	2841.048
0.840	2119.322	2808.471
0.850	2118.100	2767.913
0.860	2099.010	2741.309
0.870	2096.460	2687.580
0.880	2072.077	2626.001
0.890	2110.844	2527.178
0.900	2119.020	2519.460
0.910	2082.957	2422.157
0.920	2206.817	2385.177
0.930	2180.344	2410.513
0.940	2018.865	2488.774
0.950	1816.409	2557.015
0.960	1733.671	2614.105
0.970	1697.924	2611.473
0.980	1589.295	2571.127
0.990	1518.361	2548.674
1.000	1493.708	2561.578
1.010	1603.776	2800.730
1.020	2465.107	3995.477
1.030	2318.377	3747.960
1.040	2543.354	3693.589
1.050	1627.317	2922.566
1.060	1435.359	2699.627
1.070	1437.741	2606.671
1.080	1428.550	2606.503
1.090	1427.733	2602.707
1.100	1420.882	2608.807
1.110	1402.737	2557.638
1.120	1402.127	2539.250
1.130	1443.746	2532.888
1.140	1494.820	2491.411
1.150	1523.402	2477.833
1.160	1621.249	2442.997
1.170	1766.628	2406.064
1.180	1980.124	2398.493
1.190	2235.956	2382.831
1.200	2259.763	2427.701
1.210	2268.219	2367.965
1.220	2246.751	2509.908
1.230	2233.864	3058.335
1.240	2272.788	2673.858
1.250	2122.614	2858.047
1.260	1199.983	2276.726
1.270	1310.330	2343.628
1.280	2266.931	2763.285
1.290	2095.533	2649.375
1.300	1028.471	2271.011
1.310	1326.208	2346.536
1.320	2217.598	2900.567
1.330	2234.806	2817.103
1.340	2202.938	2902.409
1.350	2158.209	2847.786
1.360	2116.686	2827.083
1.370	2057.766	2790.782
1.380	1966.187	2734.559
1.390	1799.484	2619.107
1.400	1714.935	2532.559
1.410	1675.897	2534.818
1.420	1561.088	2523.617
1.430	1522.547	2604.108
1.440	1493.661	2595.398
1.450	1472.978	2594.034
1.460	1445.477	2548.851
1.470	1425.147	2546.427
1.480	1408.423	2541.954
1.490	1399.720	2574.840
1.500	1372.180	2568.147
1.510	1337.098	2580.622
1.520	1327.885	2600.277
1.530	1309.993	2620.296
1.540	1301.489	2631.616
1.550	1301.872	2629.792
1.560	1264.813	2570.755
1.570	1307.461	2616.328
1.580	1313.624	2605.492
1.590	1360.993	2726.638
1.600	1333.284	2750.141
1.610	1356.719	2793.655
1.620	1374.631	2748.937
1.630	1322.010	2693.389
1.640	1375.227	2876.836
1.650	1391.133	2812.599
1.660	1398.651	2933.833
1.670	1501.010	2848.619
1.680	1554.511	2897.793
1.690	1524.327	2753.618
1.700	1538.247	2783.639
1.710	1388.274	2762.976
1.720	1541.220	2861.494
1.730	1772.778	2746.390
1.740	1600.387	2744.112
1.750	1525.748	2709.845
1.760	1663.312	2766.840
1.770	1758.822	2969.915
1.780	1705.875	2869.418
1.790	1626.771	2770.000
1.800	1565.701	2899.358
1.810	1829.609	2934.438
1.820	1748.708	2985.931
1.830	1953.875	3190.641
1.840	1873.943	2761.546
1.850	1639.650	2963.664
1.860	--undefined--	--undefined--
1.870	--undefined--	--undefined--
