time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	29.899
0.040	30.072
0.050	30.116
0.060	29.540
0.070	29.598
0.080	29.478
0.090	29.573
0.100	29.577
0.110	29.273
0.120	30.004
0.130	30.002
0.140	29.195
0.150	29.317
0.160	29.544
0.170	30.620
0.180	31.146
0.190	30.610
0.200	29.842
0.210	28.871
0.220	29.723
0.230	30.550
0.240	30.039
0.250	29.523
0.260	29.510
0.270	29.527
0.280	28.746
0.290	28.440
0.300	28.659
0.310	29.458
0.320	29.809
0.330	29.352
0.340	29.906
0.350	30.247
0.360	29.459
0.370	29.477
0.380	29.961
0.390	30.356
0.400	30.623
0.410	30.366
0.420	30.305
0.430	30.449
0.440	30.723
0.450	30.309
0.460	30.230
0.470	30.281
0.480	30.065
0.490	30.292
0.500	30.548
0.510	30.678
0.520	30.900
0.530	32.037
0.540	31.754
0.550	30.096
0.560	29.406
0.570	29.927
0.580	30.377
0.590	30.045
0.600	29.982
0.610	31.451
0.620	40.680
0.630	55.305
0.640	62.817
0.650	62.901
0.660	64.194
0.670	68.783
0.680	70.551
0.690	72.147
0.700	72.836
0.710	73.611
0.720	74.123
0.730	74.494
0.740	74.590
0.750	74.875
0.760	75.233
0.770	75.174
0.780	75.503
0.790	76.035
0.800	76.328
0.810	76.399
0.820	76.434
0.830	76.299
0.840	75.877
0.850	75.376
0.860	74.907
0.870	74.228
0.880	73.084
0.890	71.743
0.900	69.644
0.910	67.071
0.920	66.777
0.930	69.680
0.940	73.011
0.950	75.271
0.960	77.148
0.970	78.498
0.980	79.289
0.990	79.502
1.000	78.609
1.010	77.152
1.020	75.106
1.030	72.461
1.040	70.306
1.050	69.493
1.060	70.318
1.070	71.757
1.080	73.386
1.090	73.926
1.100	73.284
1.110	71.955
1.120	71.290
1.130	71.229
1.140	70.812
1.150	70.679
1.160	70.491
1.170	70.268
1.180	70.190
1.190	69.928
1.200	69.517
1.210	69.419
1.220	70.056
1.230	71.190
1.240	71.682
1.250	71.443
1.260	70.319
1.270	68.134
1.280	65.377
1.290	64.461
1.300	66.813
1.310	71.718
1.320	76.004
1.330	78.108
1.340	79.204
1.350	79.804
1.360	80.186
1.370	80.310
1.380	80.402
1.390	80.481
1.400	80.271
1.410	79.894
1.420	79.113
1.430	76.955
1.440	74.810
1.450	72.840
1.460	69.722
1.470	66.130
1.480	63.996
1.490	61.785
1.500	59.438
1.510	57.146
1.520	54.856
1.530	54.971
1.540	55.774
1.550	54.827
1.560	52.404
1.570	49.772
1.580	48.537
1.590	48.518
1.600	47.422
1.610	44.166
1.620	42.308
1.630	42.020
1.640	41.563
1.650	40.786
1.660	38.653
1.670	36.450
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
