time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	116.017
0.390	--undefined--
0.400	--undefined--
0.410	108.981
0.420	109.519
0.430	110.561
0.440	111.582
0.450	112.705
0.460	113.636
0.470	114.001
0.480	114.165
0.490	115.273
0.500	115.376
0.510	115.138
0.520	115.840
0.530	116.132
0.540	115.817
0.550	115.150
0.560	114.158
0.570	112.937
0.580	112.249
0.590	112.807
0.600	115.075
0.610	119.433
0.620	123.106
0.630	123.918
0.640	123.303
0.650	122.237
0.660	121.501
0.670	119.924
0.680	116.001
0.690	113.113
0.700	108.987
0.710	104.995
0.720	103.081
0.730	103.008
0.740	103.683
0.750	104.203
0.760	103.843
0.770	101.332
0.780	99.110
0.790	97.594
0.800	97.199
0.810	97.149
0.820	96.082
0.830	94.854
0.840	93.918
0.850	94.204
0.860	93.551
0.870	93.403
0.880	93.121
0.890	92.110
0.900	90.170
0.910	86.467
0.920	83.663
0.930	--undefined--
0.940	--undefined--
0.950	--undefined--
0.960	--undefined--
0.970	88.768
0.980	87.087
0.990	86.293
1.000	86.783
1.010	86.979
1.020	86.103
1.030	85.334
1.040	86.213
1.050	85.724
1.060	86.198
1.070	85.806
1.080	84.999
1.090	84.536
1.100	90.174
1.110	93.633
1.120	95.826
1.130	96.855
1.140	93.856
1.150	--undefined--
1.160	--undefined--
1.170	--undefined--
1.180	--undefined--
1.190	--undefined--
1.200	--undefined--
1.210	--undefined--
1.220	--undefined--
1.230	--undefined--
1.240	--undefined--
1.250	--undefined--
1.260	--undefined--
1.270	--undefined--
1.280	--undefined--
1.290	--undefined--
1.300	--undefined--
1.310	--undefined--
1.320	--undefined--
1.330	--undefined--
1.340	--undefined--
1.350	--undefined--
1.360	--undefined--
1.370	--undefined--
1.380	--undefined--
1.390	--undefined--
1.400	--undefined--
1.410	--undefined--
1.420	--undefined--
1.430	--undefined--
1.440	--undefined--
1.450	--undefined--
1.460	--undefined--
1.470	--undefined--
1.480	--undefined--
1.490	--undefined--
1.500	--undefined--
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
