time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	--undefined--
0.680	--undefined--
0.690	--undefined--
0.700	--undefined--
0.710	--undefined--
0.720	--undefined--
0.730	--undefined--
0.740	--undefined--
0.750	--undefined--
0.760	--undefined--
0.770	--undefined--
0.780	105.731
0.790	106.552
0.800	106.448
0.810	104.791
0.820	104.676
0.830	105.269
0.840	105.786
0.850	106.900
0.860	108.154
0.870	109.435
0.880	110.629
0.890	111.704
0.900	112.341
0.910	112.923
0.920	113.872
0.930	114.638
0.940	114.853
0.950	114.520
0.960	114.149
0.970	113.918
0.980	113.289
0.990	112.401
1.000	111.964
1.010	111.252
1.020	111.150
1.030	115.767
1.040	120.807
1.050	124.533
1.060	125.552
1.070	124.834
1.080	123.041
1.090	120.182
1.100	117.866
1.110	115.887
1.120	113.410
1.130	110.320
1.140	107.700
1.150	105.603
1.160	103.221
1.170	102.480
1.180	102.318
1.190	102.376
1.200	102.650
1.210	102.035
1.220	100.488
1.230	98.108
1.240	97.159
1.250	96.915
1.260	95.796
1.270	94.857
1.280	94.002
1.290	92.796
1.300	92.595
1.310	92.693
1.320	93.621
1.330	93.689
1.340	93.211
1.350	93.168
1.360	93.219
1.370	92.889
1.380	92.486
1.390	90.763
1.400	87.754
1.410	86.915
1.420	--undefined--
1.430	--undefined--
1.440	--undefined--
1.450	89.155
1.460	88.832
1.470	88.705
1.480	89.521
1.490	89.204
1.500	88.975
1.510	88.862
1.520	87.776
1.530	86.747
1.540	86.525
1.550	86.067
1.560	86.798
1.570	87.047
1.580	88.524
1.590	89.540
1.600	--undefined--
1.610	--undefined--
1.620	--undefined--
1.630	--undefined--
1.640	--undefined--
1.650	--undefined--
1.660	--undefined--
1.670	--undefined--
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
1.710	--undefined--
1.720	--undefined--
1.730	--undefined--
1.740	--undefined--
1.750	--undefined--
1.760	--undefined--
1.770	--undefined--
1.780	--undefined--
1.790	--undefined--
1.800	--undefined--
1.810	--undefined--
1.820	--undefined--
1.830	--undefined--
1.840	--undefined--
1.850	--undefined--
1.860	--undefined--
1.870	--undefined--
