time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	--undefined--
0.680	--undefined--
0.690	--undefined--
0.700	--undefined--
0.710	--undefined--
0.720	--undefined--
0.730	--undefined--
0.740	--undefined--
0.750	--undefined--
0.760	--undefined--
0.770	--undefined--
0.780	--undefined--
0.790	--undefined--
0.800	--undefined--
0.810	--undefined--
0.820	--undefined--
0.830	--undefined--
0.840	--undefined--
0.850	--undefined--
0.860	--undefined--
0.870	--undefined--
0.880	--undefined--
0.890	--undefined--
0.900	--undefined--
0.910	--undefined--
0.920	113.083
0.930	111.506
0.940	109.221
0.950	108.288
0.960	108.435
0.970	108.739
0.980	108.992
0.990	109.217
1.000	109.480
1.010	109.824
1.020	110.421
1.030	110.667
1.040	110.674
1.050	110.693
1.060	110.966
1.070	111.485
1.080	112.083
1.090	112.187
1.100	111.680
1.110	111.040
1.120	110.535
1.130	109.843
1.140	109.279
1.150	108.586
1.160	108.382
1.170	108.294
1.180	108.744
1.190	108.763
1.200	110.753
1.210	118.670
1.220	121.768
1.230	120.219
1.240	118.695
1.250	116.723
1.260	114.346
1.270	111.945
1.280	109.786
1.290	108.273
1.300	105.155
1.310	100.633
1.320	97.536
1.330	97.215
1.340	98.904
1.350	101.375
1.360	100.984
1.370	99.888
1.380	98.601
1.390	96.325
1.400	95.635
1.410	95.157
1.420	94.351
1.430	92.861
1.440	91.859
1.450	91.697
1.460	91.679
1.470	91.534
1.480	91.580
1.490	91.639
1.500	91.000
1.510	90.247
1.520	90.184
1.530	90.199
1.540	89.316
1.550	86.874
1.560	84.040
1.570	82.829
1.580	--undefined--
1.590	--undefined--
1.600	91.525
1.610	89.892
1.620	89.399
1.630	90.091
1.640	90.265
1.650	90.327
1.660	90.291
1.670	89.881
1.680	89.756
1.690	89.917
1.700	88.275
1.710	87.671
1.720	--undefined--
1.730	--undefined--
1.740	--undefined--
1.750	--undefined--
1.760	--undefined--
1.770	--undefined--
1.780	--undefined--
1.790	--undefined--
1.800	--undefined--
1.810	--undefined--
1.820	--undefined--
1.830	--undefined--
1.840	--undefined--
1.850	--undefined--
1.860	--undefined--
1.870	--undefined--
1.880	--undefined--
1.890	--undefined--
1.900	--undefined--
1.910	--undefined--
1.920	--undefined--
1.930	--undefined--
1.940	--undefined--
1.950	--undefined--
1.960	--undefined--
1.970	--undefined--
1.980	--undefined--
1.990	--undefined--
2.000	--undefined--
2.010	--undefined--
2.020	--undefined--
2.030	--undefined--
2.040	--undefined--
