time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	29.448
0.040	29.850
0.050	29.800
0.060	29.917
0.070	29.503
0.080	29.043
0.090	28.870
0.100	28.751
0.110	29.015
0.120	29.743
0.130	30.490
0.140	30.516
0.150	30.033
0.160	29.832
0.170	29.920
0.180	29.903
0.190	29.453
0.200	29.249
0.210	29.274
0.220	30.181
0.230	29.875
0.240	29.148
0.250	28.724
0.260	29.558
0.270	30.428
0.280	30.306
0.290	29.781
0.300	29.521
0.310	29.678
0.320	29.271
0.330	28.862
0.340	29.271
0.350	29.472
0.360	29.219
0.370	29.447
0.380	29.660
0.390	29.641
0.400	29.327
0.410	28.903
0.420	29.184
0.430	29.506
0.440	29.763
0.450	29.719
0.460	29.195
0.470	29.368
0.480	29.561
0.490	28.788
0.500	28.680
0.510	29.293
0.520	29.777
0.530	29.466
0.540	29.191
0.550	29.203
0.560	29.292
0.570	29.301
0.580	29.159
0.590	28.694
0.600	28.246
0.610	28.635
0.620	28.503
0.630	28.820
0.640	29.789
0.650	29.979
0.660	29.395
0.670	29.187
0.680	29.251
0.690	29.920
0.700	31.016
0.710	31.551
0.720	31.170
0.730	30.141
0.740	30.458
0.750	30.209
0.760	29.681
0.770	29.965
0.780	29.671
0.790	29.196
0.800	29.842
0.810	29.878
0.820	29.587
0.830	29.288
0.840	28.888
0.850	29.671
0.860	30.166
0.870	29.490
0.880	29.580
0.890	37.878
0.900	54.545
0.910	64.212
0.920	69.485
0.930	72.618
0.940	73.991
0.950	73.966
0.960	73.477
0.970	72.845
0.980	72.362
0.990	72.503
1.000	73.232
1.010	74.178
1.020	75.301
1.030	76.478
1.040	77.125
1.050	77.020
1.060	76.725
1.070	76.601
1.080	76.606
1.090	76.570
1.100	76.266
1.110	75.758
1.120	75.233
1.130	74.573
1.140	73.817
1.150	72.775
1.160	71.138
1.170	68.356
1.180	64.965
1.190	63.432
1.200	63.605
1.210	65.949
1.220	70.124
1.230	73.979
1.240	76.891
1.250	79.165
1.260	80.507
1.270	80.679
1.280	79.809
1.290	78.282
1.300	76.019
1.310	71.594
1.320	67.177
1.330	66.000
1.340	67.902
1.350	71.348
1.360	73.102
1.370	72.800
1.380	72.597
1.390	71.961
1.400	70.868
1.410	70.197
1.420	69.462
1.430	69.262
1.440	69.264
1.450	68.690
1.460	67.951
1.470	67.724
1.480	67.736
1.490	68.711
1.500	70.110
1.510	70.869
1.520	71.137
1.530	70.749
1.540	69.525
1.550	67.042
1.560	64.306
1.570	61.863
1.580	63.111
1.590	71.483
1.600	76.462
1.610	78.382
1.620	79.129
1.630	79.250
1.640	79.291
1.650	79.411
1.660	79.563
1.670	79.422
1.680	78.672
1.690	77.078
1.700	74.142
1.710	71.042
1.720	69.044
1.730	66.621
1.740	63.721
1.750	61.008
1.760	58.213
1.770	56.217
1.780	55.735
1.790	54.847
1.800	53.515
1.810	52.505
1.820	51.210
1.830	48.811
1.840	46.118
1.850	44.552
1.860	43.845
1.870	42.867
1.880	42.039
1.890	40.425
1.900	39.534
1.910	39.700
1.920	39.133
1.930	38.149
1.940	37.400
1.950	36.474
1.960	36.685
1.970	36.846
1.980	35.356
1.990	34.470
2.000	35.233
2.010	35.352
2.020	34.946
2.030	--undefined--
2.040	--undefined--
