fidx	c0
1	217.95340841111533
2	245.36231647739064
3	220.52774638912737
4	230.42154663717366
5	198.47468643474937
6	211.92105519600875
7	210.35763459237097
8	178.03603870705192
9	211.32195783183704
10	210.2187231547461
11	255.88388554632698
12	235.0472867146721
13	231.38285010248512
14	206.14707123839136
15	210.20204483356832
16	204.97253363835875
17	206.22590345172833
18	168.9864823285671
19	212.18764381028853
20	210.70245009831524
21	229.0224893447358
22	222.1026267666926
23	217.58723613480652
24	230.93618509920378
25	210.54189416624283
26	191.72095117374607
27	196.39390999503388
28	205.4431123956605
29	213.72667646742957
30	212.87858904343486
31	222.8012431541666
32	201.29297883583672
33	196.6530372872639
34	200.28690141957713
35	212.0347352841219
36	170.20978368619853
37	223.09551946449497
38	234.4533158883473
39	226.94793691079806
40	185.90618530143345
41	158.4894193842927
42	225.4405123787536
43	215.46186200160483
44	192.84930906917018
45	235.9443795864012
46	239.04817880842833
47	154.17088832795903
48	238.00498473054125
49	208.67518270005837
50	197.52396284130532
51	186.05619308765696
52	151.39134148081735
53	217.32665711367318
54	224.7050533560692
55	197.22622182033595
56	216.45599882855748
57	184.24075983822888
58	168.8050380509775
59	199.6924611339498
60	186.06571884083672
61	249.75643130238151
62	194.13473855475536
63	195.75518462168935
64	224.99810507202577
65	206.57291049667268
66	203.53131222626644
67	185.68779446120556
68	236.29937805867382
69	201.99765787664126
70	232.61481381251662
71	268.91592567827365
72	276.6267155034163
73	361.4342817058191
74	749.408192341199
75	517.3886171666148
76	535.6368906791864
77	919.6381543765399
78	985.444246258214
79	1009.9089385296181
80	1071.8077404021835
81	1127.8529599081025
82	1179.3653111641406
83	1217.935260100576
84	1244.1570584686983
85	1291.5691320069925
86	1331.7726839800944
87	1370.6913396457858
88	1418.9585941684852
89	1376.217640580982
90	1359.6630000915738
91	1283.2811530410245
92	1304.7950201117076
93	1355.0134304399155
94	1385.5285757958914
95	1422.2885195168476
96	1378.348995919574
97	1310.7033488566117
98	1191.5451711690591
99	1228.6659995793218
100	1196.460765287837
101	1164.290844275874
102	1163.7491616037164
103	1232.1058297413524
104	1206.7010088633087
105	1262.7530473265758
106	1365.733270192589
107	1456.2628942562887
108	1462.4237569496302
109	1497.5900626434661
110	1444.392613249996
111	1461.0250750077407
112	1440.2812047032937
113	1323.682094058976
114	1226.9808469211305
115	1146.4058992931546
116	1161.4046963711658
117	1225.4221066789398
118	1303.549806136086
119	1353.4891559701312
120	1344.8077499732965
121	1262.1782686902286
122	1179.1169510476261
123	1084.9177318009229
124	1076.6363430872589
125	1092.3075524837145
126	1058.343835477921
127	1102.136929494989
128	1072.9755889335727
129	976.8670359765874
130	961.2809078461447
131	920.5662035861676
132	1095.9683618574454
133	1073.666199376097
134	1124.293225820792
135	1156.1088538664053
136	1206.909662964844
137	1227.9352411064253
138	1184.8688316363935
139	978.6334161554756
140	852.884930158756
141	913.6122305589873
142	1298.9080552482194
143	1456.5021208689373
144	1532.484341895064
145	1466.9183275814703
146	1347.920386028264
147	1417.5275868472208
148	1510.0907494465707
149	1529.312555749715
150	1494.2407167235206
151	1443.058182526044
152	1303.7817356995452
153	1117.9111885163156
154	1025.4653108460495
155	981.7037933412717
156	984.2322656760666
157	975.2421540322637
158	902.8599324727485
159	797.3686769210365
160	745.0171543041665
161	699.3514839030465
162	685.8648505168103
163	645.2015580296991
164	612.8433642104906
165	587.9253798359343
166	506.4760356710313
167	488.8623771759717
168	492.67616912737503
169	481.59376406713193
170	439.4599724179947
171	412.82166495415146
172	398.01082015395093
173	422.24162840621347
174	381.87569326693847
175	381.3349056422109
176	348.6614530241863
177	399.40164042487226
178	382.02853332571505
179	345.1284340166366
180	333.8350159415317
181	346.1331557721278
182	303.4921448577557
183	280.773239728148
184	286.20979491589696
185	273.22315412110373
