fidx	c0
1	230.4996622866902
2	225.84198084283943
3	192.74884086839683
4	205.15737400343707
5	186.27238260030543
6	212.4518321841515
7	202.70539236084815
8	189.34033138010994
9	227.75265217910172
10	171.84352817236353
11	225.67679507239384
12	247.25406156605789
13	140.13197598983515
14	251.34555969795198
15	223.6612330897011
16	175.26561101355287
17	238.29976548880495
18	239.53820013288816
19	244.46025693183608
20	148.52996878713196
21	189.35042796214964
22	260.9104317311491
23	227.95705349510862
24	214.64287352564293
25	192.84792294219227
26	218.95824024297653
27	183.5548456095483
28	187.84866475295212
29	189.05487571942407
30	187.92179216786764
31	226.46661723587545
32	184.7413331731458
33	221.95320421429983
34	244.9415756835158
35	200.46364088640414
36	177.87368291028446
37	236.37822599825128
38	186.01056761877805
39	212.95914550200825
40	218.39426894070976
41	214.1588224797227
42	205.7653478693578
43	260.2688547374904
44	217.50643377016237
45	223.34432285341316
46	215.60666923168782
47	220.5171503839238
48	253.01390190563748
49	232.11582811454184
50	227.71448117842198
51	196.0039375252278
52	216.51911271335092
53	248.2612376370797
54	218.57492265986906
55	213.51642026114777
56	184.0432296747258
57	247.04533012367762
58	200.00685525490226
59	233.01742702224774
60	201.93575511736182
61	261.95465227241334
62	295.19742206618236
63	580.4560629557142
64	726.3512444338729
65	582.0524171153387
66	952.3525695800199
67	967.9255111750229
68	1065.2432359676195
69	1131.9439052058592
70	1226.0520069909537
71	1273.3613920628766
72	1291.8457098406343
73	1294.351386611452
74	1296.5574546004254
75	1264.7153518746318
76	1268.7932936578181
77	1294.0895443091588
78	1329.7949334988205
79	1356.293410488682
80	1318.220955760714
81	1298.2692273165433
82	1259.607293300524
83	1237.0493943334486
84	1185.3873483080067
85	1101.721500497966
86	1082.4912142788073
87	1163.704084005086
88	1219.9548819058632
89	1181.0816639631435
90	1126.0789684724523
91	1116.0464457708981
92	1162.7406776130438
93	1200.995109845216
94	1349.6326014729523
95	1468.3761657989678
96	1535.118432215944
97	1528.8692809724996
98	1474.1668146038774
99	1414.8471164599157
100	1342.4791220521397
101	1243.6610468386345
102	1095.5841221843855
103	1065.4510699646435
104	1032.8243797737828
105	1075.0572248197393
106	1157.18758820682
107	1216.1564067242512
108	1220.5597049299463
109	1165.2609460188553
110	1090.125801759647
111	1013.3711937324541
112	995.4576425191973
113	965.7648688753234
114	962.9142260641809
115	948.7289203012185
116	970.1144672070728
117	1015.3237684978494
118	1021.2476418910691
119	1030.7739342522575
120	1025.2891140857416
121	1140.9963517641245
122	1233.2028112619478
123	1227.400923978053
124	1184.1150887968333
125	1049.6366659591417
126	921.7482234003081
127	857.7272470161715
128	762.7176193923956
129	874.2728832970826
130	1045.2442365826676
131	1412.82391759674
132	1526.7682910321485
133	1525.9374790112427
134	1477.9293597662602
135	1395.624234014024
136	1337.1974343779734
137	1387.840071674014
138	1456.9579050527625
139	1531.9173699600767
140	1543.8500688140257
141	1538.2901509382016
142	1422.398504800384
143	1332.0774371496334
144	1208.3580530643467
145	1043.6198167368952
146	948.0280483809669
147	927.8027366293943
148	909.298026106515
149	827.6758236300123
150	785.987298754701
151	685.6674318265852
152	665.3603431751303
153	678.9316244464222
154	633.9678230540611
155	567.8452744053089
156	529.6947566790952
157	521.5553836261213
158	522.5813347012303
159	498.22938884198516
160	406.98508949499245
161	440.5597790757049
162	439.13269322505806
163	409.2822337883186
164	414.7610995052832
165	395.0085421137844
166	387.00140680937443
167	305.6880650070102
168	326.1175391132683
