fidx	c0
1	222.4818663138408
2	191.3322141008888
3	225.1147990404539
4	169.7600046427522
5	224.6437747357614
6	207.18035178607118
7	181.51319047443454
8	190.83363026584004
9	195.36256162471668
10	187.12895705062712
11	225.74332286326262
12	226.34674380795133
13	223.11904691792637
14	227.57836804854003
15	230.6037296053825
16	206.34200524300257
17	256.450325433605
18	158.03611452825888
19	264.61227148048033
20	173.0454141040355
21	261.7988705483506
22	225.25645298990236
23	212.1907700182498
24	173.4300152106599
25	206.7265418454762
26	230.60908536841936
27	238.90557311367868
28	238.93423572550668
29	214.50276813532537
30	209.88400222333885
31	194.1301952146175
32	201.69315329698523
33	183.38013532726393
34	213.9211455779694
35	216.56491165342743
36	191.2881569965893
37	213.59511124929742
38	218.5640172581058
39	190.64364004893287
40	164.36549493243461
41	213.2241898339018
42	187.4491837319293
43	223.36562921487635
44	237.00410446956337
45	179.79383909602515
46	226.70515254093345
47	233.75435301881103
48	186.16270252742282
49	200.01972474569487
50	173.8536033767261
51	245.02225364220766
52	214.24677236338096
53	210.74102166521808
54	208.22456693222594
55	220.82934801616636
56	202.1735971621099
57	184.4813691065386
58	206.61875602624008
59	184.21261200241238
60	191.57561377930824
61	169.9621992756704
62	205.4785932698515
63	171.4913593016306
64	219.6222015228639
65	194.25122413955484
66	175.25119243968498
67	188.44614264013785
68	186.31686176670314
69	239.68953126184152
70	204.71864628651744
71	246.81690709298215
72	210.266041070608
73	210.07369036186398
74	230.23561547171676
75	174.33372905598543
76	221.14008405910664
77	208.66032117168146
78	173.61092106860875
79	205.1807252068072
80	201.26921063111539
81	195.5994454310493
82	218.19459984710602
83	187.30637684541213
84	212.57684616498457
85	248.0256876050941
86	184.41466890100406
87	207.70134725857906
88	208.69473192798912
89	335.2658251137644
90	747.0687323702302
91	878.2840715356809
92	1046.5860503336753
93	1006.9967104294691
94	1017.0185580810878
95	1025.2482028774682
96	1032.2344769713993
97	1043.0585672149375
98	1057.8539778810134
99	1110.928174562038
100	1156.5770065776615
101	1207.498544565756
102	1235.3870858567166
103	1256.8280342106189
104	1253.060726192799
105	1201.4806154495
106	1175.001876484253
107	1181.5699751594634
108	1226.202514106854
109	1237.039932213834
110	1211.7035533869066
111	1180.9575182925323
112	1153.2270450791427
113	1110.8808102203925
114	1036.5876277372047
115	1043.1915339269672
116	1034.3334616325444
117	1044.8150362262513
118	1088.3030798766563
119	1139.475919715958
120	1207.5970885744855
121	1264.1510393121755
122	1219.8719317645268
123	1321.4486346700248
124	1420.938392272686
125	1527.1328497114014
126	1547.925686060202
127	1514.5535725398902
128	1427.5403257965338
129	1341.202852853172
130	1086.4881871795428
131	972.5464701150867
132	939.5957428228945
133	953.0513200705286
134	959.7973971868853
135	1107.717137592418
136	1116.1412537053243
137	1176.779603139433
138	1168.6558877258872
139	1074.2567120531003
140	1049.873827986129
141	994.5541754683201
142	970.1800740791281
143	944.4293394019975
144	867.4930750297086
145	853.36066233554
146	830.6499439272053
147	819.5393523795677
148	934.1051758413179
149	1052.1879548106429
150	1155.559322650338
151	1198.5059916863158
152	1206.198480340839
153	1090.622517381918
154	925.1313141656681
155	743.8768833337292
156	688.6901023447538
157	763.6629817686251
158	890.8708835884598
159	1403.7633749845586
160	1488.2955890037267
161	1492.769592697685
162	1442.0515784885288
163	1377.4510378538862
164	1295.192022059316
165	1266.1209750555718
166	1296.4372542108872
167	1336.5338163341935
168	1383.678469971633
169	1324.0186808659932
170	1213.0047621319727
171	1136.4943081552467
172	1008.0626431784418
173	929.8746349140482
174	872.9943952308915
175	805.6104356896527
176	716.8029696719631
177	736.44221154006
178	699.6970228110176
179	647.147525227218
180	599.4167154326165
181	569.0760299765273
182	544.1007700993982
183	517.133931222669
184	452.4277249604224
185	448.25760181139907
186	457.0333171361492
187	445.4263568185171
188	413.7232198093474
189	385.49885596193724
190	402.7206530485177
191	398.66639573018364
192	358.2432542307747
193	345.8612195235163
194	347.46325212001614
195	354.41200927808177
196	333.84357281481437
197	304.051774440522
198	280.9993838526967
199	331.0447781329679
200	315.22611182665185
201	285.89332995398854
202	275.4061414523054
