time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	45.282
0.040	46.143
0.050	46.271
0.060	45.647
0.070	46.652
0.080	45.319
0.090	44.586
0.100	44.779
0.110	46.106
0.120	46.241
0.130	44.896
0.140	45.707
0.150	44.977
0.160	44.124
0.170	44.321
0.180	45.747
0.190	47.768
0.200	51.096
0.210	52.976
0.220	53.419
0.230	54.031
0.240	53.380
0.250	50.616
0.260	47.042
0.270	46.175
0.280	45.793
0.290	44.102
0.300	44.076
0.310	45.067
0.320	46.593
0.330	48.755
0.340	47.921
0.350	45.869
0.360	44.979
0.370	44.980
0.380	46.298
0.390	45.674
0.400	44.463
0.410	45.409
0.420	44.874
0.430	44.870
0.440	45.096
0.450	45.926
0.460	45.053
0.470	45.114
0.480	46.041
0.490	44.292
0.500	44.293
0.510	44.866
0.520	45.640
0.530	45.757
0.540	45.895
0.550	46.395
0.560	44.191
0.570	44.493
0.580	45.004
0.590	44.958
0.600	44.844
0.610	50.465
0.620	61.041
0.630	66.848
0.640	70.430
0.650	72.613
0.660	73.711
0.670	74.089
0.680	74.226
0.690	74.099
0.700	74.079
0.710	74.220
0.720	74.249
0.730	74.162
0.740	73.854
0.750	73.563
0.760	73.112
0.770	72.879
0.780	72.975
0.790	73.078
0.800	73.256
0.810	73.276
0.820	73.174
0.830	72.516
0.840	71.342
0.850	69.729
0.860	68.045
0.870	67.023
0.880	67.745
0.890	70.048
0.900	72.858
0.910	75.393
0.920	76.823
0.930	76.950
0.940	76.224
0.950	75.663
0.960	75.253
0.970	74.306
0.980	72.524
0.990	70.663
1.000	70.349
1.010	71.066
1.020	71.758
1.030	72.705
1.040	73.299
1.050	73.305
1.060	72.659
1.070	71.951
1.080	71.959
1.090	72.128
1.100	72.079
1.110	71.761
1.120	71.049
1.130	70.688
1.140	71.077
1.150	70.987
1.160	70.361
1.170	70.223
1.180	70.064
1.190	69.745
1.200	69.828
1.210	68.899
1.220	66.572
1.230	63.782
1.240	60.977
1.250	57.624
1.260	61.613
1.270	67.033
1.280	70.689
1.290	72.561
1.300	73.021
1.310	73.277
1.320	73.207
1.330	73.236
1.340	74.022
1.350	74.607
1.360	75.158
1.370	75.352
1.380	74.972
1.390	74.126
1.400	72.004
1.410	69.224
1.420	67.917
1.430	66.825
1.440	64.309
1.450	62.761
1.460	61.332
1.470	57.518
1.480	53.534
1.490	51.903
1.500	49.444
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
