time	pitch
0.010	--undefined--
0.020	114.576
0.030	114.150
0.040	113.200
0.050	112.778
0.060	113.597
0.070	115.747
0.080	114.929
0.090	114.102
0.100	112.847
0.110	109.967
0.120	108.547
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	191.022
0.170	202.429
0.180	209.163
0.190	212.646
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	216.205
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	123.708
0.300	123.456
0.310	121.533
0.320	118.458
0.330	116.087
0.340	115.668
0.350	115.183
0.360	87.337
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	113.482
0.410	110.875
0.420	110.777
0.430	111.134
0.440	111.020
0.450	112.127
0.460	112.999
0.470	114.158
0.480	114.718
0.490	115.651
0.500	116.107
0.510	116.171
0.520	116.503
0.530	116.829
0.540	116.723
0.550	115.892
0.560	115.030
0.570	114.304
0.580	113.525
0.590	112.324
0.600	109.609
0.610	108.768
0.620	110.188
0.630	113.438
0.640	114.997
0.650	114.237
0.660	112.851
0.670	111.412
0.680	109.446
0.690	107.171
0.700	103.808
0.710	99.764
0.720	97.576
0.730	97.176
0.740	98.584
0.750	100.167
0.760	101.009
0.770	100.647
0.780	98.892
0.790	96.893
0.800	94.754
0.810	94.347
0.820	94.899
0.830	94.372
0.840	93.532
0.850	92.616
0.860	91.299
0.870	91.306
0.880	92.058
0.890	91.924
0.900	90.627
0.910	87.398
0.920	--undefined--
0.930	--undefined--
0.940	--undefined--
0.950	--undefined--
0.960	--undefined--
0.970	88.133
0.980	87.318
0.990	80.241
1.000	78.091
1.010	79.259
1.020	79.815
1.030	80.866
1.040	81.849
1.050	81.978
1.060	85.955
1.070	87.511
1.080	--undefined--
1.090	--undefined--
1.100	--undefined--
1.110	--undefined--
1.120	--undefined--
1.130	--undefined--
1.140	--undefined--
1.150	--undefined--
1.160	--undefined--
1.170	--undefined--
1.180	--undefined--
1.190	--undefined--
1.200	--undefined--
1.210	--undefined--
1.220	--undefined--
1.230	--undefined--
1.240	--undefined--
1.250	--undefined--
1.260	--undefined--
1.270	--undefined--
1.280	139.072
1.290	134.366
1.300	132.880
1.310	133.095
1.320	132.749
1.330	133.031
1.340	133.832
1.350	134.540
1.360	134.984
1.370	134.432
1.380	131.704
1.390	131.165
1.400	131.406
1.410	--undefined--
1.420	--undefined--
1.430	--undefined--
1.440	--undefined--
1.450	--undefined--
1.460	--undefined--
1.470	--undefined--
1.480	--undefined--
1.490	137.441
1.500	137.160
1.510	136.883
1.520	--undefined--
1.530	--undefined--
