time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	75.793
0.040	74.979
0.050	74.944
0.060	74.982
0.070	75.020
0.080	75.172
0.090	74.637
0.100	73.645
0.110	73.277
0.120	73.396
0.130	74.665
0.140	74.767
0.150	73.514
0.160	74.558
0.170	78.094
0.180	81.882
0.190	84.409
0.200	85.828
0.210	86.238
0.220	86.306
0.230	86.731
0.240	86.800
0.250	86.539
0.260	86.161
0.270	85.882
0.280	85.898
0.290	85.796
0.300	85.438
0.310	85.006
0.320	84.622
0.330	84.395
0.340	84.274
0.350	84.288
0.360	84.350
0.370	83.972
0.380	83.238
0.390	81.812
0.400	79.045
0.410	76.622
0.420	76.483
0.430	74.828
0.440	71.359
0.450	70.541
0.460	71.421
0.470	71.003
0.480	70.416
0.490	70.326
0.500	70.327
0.510	71.120
0.520	72.191
0.530	72.709
0.540	72.164
0.550	72.487
0.560	75.698
0.570	78.957
0.580	80.725
0.590	82.220
0.600	83.372
0.610	84.241
0.620	84.902
0.630	85.292
0.640	85.574
0.650	85.735
0.660	85.686
0.670	85.419
0.680	85.021
0.690	84.873
0.700	84.694
0.710	84.458
0.720	84.290
0.730	84.114
0.740	83.892
0.750	83.743
0.760	83.617
0.770	83.559
0.780	83.567
0.790	83.467
0.800	83.230
0.810	83.016
0.820	82.690
0.830	82.154
0.840	81.538
0.850	81.023
0.860	80.971
0.870	80.900
0.880	80.798
0.890	80.881
0.900	81.161
0.910	81.581
0.920	82.153
0.930	82.733
0.940	83.617
0.950	84.135
0.960	84.690
0.970	85.137
0.980	85.171
0.990	84.823
1.000	84.117
1.010	84.103
1.020	84.483
1.030	84.547
1.040	84.399
1.050	84.375
1.060	84.180
1.070	83.610
1.080	82.714
1.090	81.373
1.100	79.437
1.110	77.692
1.120	77.472
1.130	76.867
1.140	76.404
1.150	76.799
1.160	76.615
1.170	76.773
1.180	77.213
1.190	76.907
1.200	76.048
1.210	75.757
1.220	76.826
1.230	77.199
1.240	75.708
1.250	72.647
1.260	69.427
1.270	67.436
1.280	67.618
1.290	69.628
1.300	73.362
1.310	77.618
1.320	80.966
1.330	83.686
1.340	85.582
1.350	86.263
1.360	86.031
1.370	85.851
1.380	85.335
1.390	83.795
1.400	82.763
1.410	83.253
1.420	83.484
1.430	83.305
1.440	82.896
1.450	82.577
1.460	82.459
1.470	82.300
1.480	81.945
1.490	81.454
1.500	80.944
1.510	80.645
1.520	80.617
1.530	80.790
1.540	80.808
1.550	80.510
1.560	79.876
1.570	79.228
1.580	78.643
1.590	78.600
1.600	79.216
1.610	79.068
1.620	78.560
1.630	78.956
1.640	79.199
1.650	79.239
1.660	79.740
1.670	81.149
1.680	82.874
1.690	84.261
1.700	85.032
1.710	85.703
1.720	86.047
1.730	86.192
1.740	85.849
1.750	85.624
1.760	85.648
1.770	85.605
1.780	85.481
1.790	85.300
1.800	85.282
1.810	85.228
1.820	85.120
1.830	84.973
1.840	84.828
1.850	84.781
1.860	84.690
1.870	84.485
1.880	84.380
1.890	84.363
1.900	84.312
1.910	83.979
1.920	83.354
1.930	81.551
1.940	77.970
1.950	75.457
1.960	74.593
1.970	74.303
1.980	77.554
1.990	84.535
2.000	87.224
2.010	86.130
2.020	85.319
2.030	84.888
2.040	84.614
2.050	84.657
2.060	84.750
2.070	84.747
2.080	84.610
2.090	84.549
2.100	84.664
2.110	84.730
2.120	84.656
2.130	84.626
2.140	84.324
2.150	82.726
2.160	79.216
2.170	73.832
2.180	66.668
2.190	61.501
2.200	60.098
2.210	58.948
2.220	58.654
2.230	59.712
2.240	60.219
2.250	59.776
2.260	59.111
2.270	59.873
2.280	60.397
2.290	61.617
2.300	63.844
2.310	62.246
2.320	59.396
2.330	59.213
2.340	59.655
2.350	61.223
2.360	61.463
2.370	60.273
2.380	60.468
2.390	60.897
2.400	61.558
2.410	61.837
2.420	62.243
2.430	62.207
2.440	61.199
2.450	--undefined--
2.460	--undefined--
2.470	--undefined--
