time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	45.993
0.050	45.544
0.060	57.599
0.070	66.395
0.080	67.601
0.090	63.525
0.100	56.751
0.110	51.588
0.120	49.008
0.130	49.318
0.140	50.216
0.150	48.105
0.160	45.299
0.170	45.385
0.180	44.730
0.190	44.866
0.200	45.092
0.210	46.512
0.220	47.299
0.230	46.886
0.240	46.692
0.250	44.715
0.260	44.154
0.270	44.700
0.280	45.160
0.290	45.105
0.300	44.351
0.310	44.785
0.320	44.367
0.330	44.674
0.340	44.420
0.350	44.983
0.360	45.171
0.370	45.299
0.380	45.439
0.390	44.745
0.400	45.128
0.410	44.674
0.420	44.878
0.430	44.908
0.440	45.230
0.450	45.728
0.460	44.198
0.470	44.428
0.480	45.616
0.490	45.888
0.500	44.638
0.510	44.021
0.520	44.255
0.530	44.239
0.540	44.502
0.550	45.229
0.560	46.173
0.570	45.736
0.580	45.902
0.590	45.271
0.600	45.247
0.610	45.319
0.620	45.462
0.630	46.022
0.640	45.768
0.650	46.661
0.660	45.992
0.670	45.168
0.680	44.885
0.690	45.061
0.700	45.509
0.710	45.149
0.720	47.029
0.730	47.443
0.740	51.252
0.750	60.885
0.760	66.920
0.770	70.239
0.780	72.084
0.790	73.584
0.800	74.732
0.810	75.254
0.820	75.562
0.830	75.970
0.840	76.508
0.850	76.746
0.860	76.496
0.870	75.808
0.880	75.307
0.890	75.143
0.900	75.153
0.910	75.029
0.920	74.669
0.930	74.059
0.940	73.237
0.950	72.336
0.960	71.560
0.970	71.243
0.980	70.449
0.990	69.122
1.000	68.097
1.010	69.482
1.020	72.035
1.030	74.494
1.040	76.525
1.050	77.409
1.060	77.593
1.070	77.255
1.080	76.214
1.090	74.877
1.100	73.185
1.110	71.576
1.120	70.530
1.130	70.459
1.140	71.433
1.150	72.486
1.160	73.051
1.170	73.482
1.180	73.547
1.190	72.872
1.200	71.400
1.210	71.023
1.220	71.710
1.230	71.704
1.240	71.059
1.250	71.274
1.260	71.829
1.270	71.593
1.280	71.158
1.290	70.755
1.300	70.515
1.310	71.029
1.320	71.025
1.330	69.872
1.340	67.920
1.350	65.126
1.360	60.136
1.370	55.517
1.380	58.916
1.390	66.146
1.400	70.364
1.410	72.239
1.420	72.277
1.430	71.781
1.440	71.702
1.450	71.959
1.460	72.395
1.470	72.686
1.480	72.184
1.490	71.139
1.500	69.165
1.510	66.524
1.520	65.404
1.530	65.741
1.540	66.028
1.550	64.106
1.560	60.352
1.570	58.022
1.580	56.232
1.590	52.185
1.600	48.582
1.610	47.371
1.620	46.460
1.630	47.069
1.640	46.301
1.650	46.375
1.660	45.745
1.670	45.893
1.680	46.043
1.690	44.828
1.700	44.821
1.710	44.322
1.720	45.485
1.730	45.100
1.740	45.395
1.750	44.881
1.760	43.984
1.770	44.730
1.780	44.845
1.790	45.792
1.800	45.096
1.810	45.394
1.820	45.093
1.830	44.739
1.840	45.016
1.850	45.003
1.860	45.673
1.870	45.126
1.880	44.950
1.890	44.851
1.900	45.019
1.910	45.337
1.920	45.745
1.930	45.342
1.940	45.046
1.950	45.239
1.960	44.355
1.970	44.247
1.980	44.174
1.990	44.724
2.000	44.656
2.010	44.870
2.020	45.580
2.030	45.156
2.040	44.468
2.050	44.424
2.060	45.445
2.070	44.867
2.080	44.844
2.090	45.228
2.100	45.408
2.110	--undefined--
2.120	--undefined--
2.130	--undefined--
