time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	2545.149	3564.864
0.040	2518.992	3582.602
0.050	2510.389	3592.082
0.060	2435.714	3556.376
0.070	2082.728	3402.054
0.080	875.232	2372.224
0.090	889.042	2352.890
0.100	1300.693	2407.873
0.110	1352.241	2385.015
0.120	1303.845	2421.389
0.130	2325.624	3531.583
0.140	2232.047	3641.232
0.150	2075.124	3616.206
0.160	1995.667	3267.409
0.170	2051.673	3080.227
0.180	1985.633	2918.937
0.190	1850.426	2881.550
0.200	1637.835	2825.362
0.210	1762.968	2929.320
0.220	1915.580	3085.275
0.230	1975.759	2974.103
0.240	1233.208	2588.995
0.250	1408.721	2722.620
0.260	1700.851	2874.180
0.270	1571.786	2997.565
0.280	1730.452	3056.216
0.290	1839.639	2773.480
0.300	2236.310	3675.119
0.310	1151.616	2727.485
0.320	1218.489	2617.829
0.330	1307.049	2665.474
0.340	2149.631	3804.523
0.350	2378.141	3776.327
0.360	2159.706	3710.251
0.370	2370.753	3574.936
0.380	2374.087	3697.044
0.390	2326.483	3605.930
0.400	2309.353	3384.822
0.410	2298.394	3084.384
0.420	2404.431	3470.101
0.430	1940.594	3057.718
0.440	1347.989	2530.280
0.450	2263.061	3437.546
0.460	1618.891	2307.635
0.470	1416.640	2467.537
0.480	1064.353	2426.163
0.490	828.706	2468.157
0.500	1041.836	2544.953
0.510	1143.406	2475.347
0.520	1527.647	2687.509
0.530	1836.849	2740.176
0.540	1898.187	3193.495
0.550	1785.609	2886.437
0.560	2158.669	3264.772
0.570	1470.509	2621.104
0.580	1603.010	2753.816
0.590	1642.554	2784.752
0.600	1685.057	2745.744
0.610	1786.200	2375.847
0.620	1543.982	2410.284
0.630	1510.046	2435.180
0.640	1659.307	2338.412
0.650	1591.896	2355.459
0.660	1532.501	2426.995
0.670	1379.480	2319.867
0.680	1198.501	2554.245
0.690	1321.672	2548.480
0.700	1317.326	2586.038
0.710	1432.166	2440.323
0.720	1350.298	2585.567
0.730	1373.615	2483.259
0.740	1393.584	2606.230
0.750	1501.673	2624.129
0.760	1382.320	2700.102
0.770	1622.936	2716.779
0.780	1753.304	2707.494
0.790	1347.686	2713.688
0.800	1759.878	2740.833
0.810	1520.862	2755.190
0.820	1515.489	2748.160
0.830	1770.417	2692.110
0.840	1427.917	2728.095
0.850	1390.265	2707.620
0.860	1598.593	2713.181
0.870	1404.183	2685.286
0.880	1101.456	2718.060
0.890	1540.138	2812.084
0.900	2608.299	3614.428
0.910	1772.707	2702.310
0.920	1273.318	2704.097
0.930	1875.064	2718.962
0.940	2295.242	2832.641
0.950	2560.205	3646.958
0.960	989.661	2757.460
0.970	1587.119	2769.034
0.980	1935.558	2777.739
0.990	2207.667	2787.615
1.000	2174.018	2786.799
1.010	2303.376	2764.090
1.020	2641.307	2690.102
1.030	2575.360	2667.424
1.040	2375.337	2547.331
1.050	2312.049	2737.086
1.060	1878.870	2403.258
1.070	1825.262	2520.053
1.080	1828.101	2682.154
1.090	2265.911	3322.048
1.100	2475.193	3533.272
1.110	2269.662	3180.140
1.120	1311.780	2781.561
1.130	1664.791	3176.018
1.140	2178.856	3267.188
1.150	2590.976	3009.529
1.160	2239.986	3278.639
1.170	2301.086	3339.800
1.180	2253.169	3127.045
1.190	2296.352	3193.205
1.200	2340.977	3244.467
1.210	2388.194	3293.710
1.220	2473.942	3346.130
1.230	2524.493	3400.801
1.240	2558.100	3457.085
1.250	2517.986	3417.079
1.260	1863.099	2707.533
1.270	2624.042	3622.818
1.280	2606.395	3616.373
1.290	2605.974	3621.289
1.300	2605.609	3666.730
1.310	2607.615	3650.584
1.320	2570.220	3561.480
1.330	2200.797	2599.667
1.340	1795.488	2603.783
1.350	2219.694	2609.892
1.360	2081.988	2609.082
1.370	1896.294	2604.439
1.380	1906.348	2597.569
1.390	2006.929	2594.535
1.400	1994.987	2575.957
1.410	1971.419	2677.115
1.420	2536.819	3726.540
1.430	2512.317	3796.602
1.440	2397.153	3669.532
1.450	1340.491	2588.848
1.460	1021.405	2672.560
1.470	2456.436	3739.076
1.480	1531.965	2658.975
1.490	2533.106	3798.937
1.500	2541.365	3692.302
1.510	2533.241	3574.458
1.520	2565.293	3370.660
1.530	2502.996	3063.761
1.540	2390.031	2827.266
1.550	2231.084	2853.922
1.560	2109.726	2864.617
1.570	2027.017	2855.816
1.580	2033.619	2868.983
1.590	1999.863	2879.253
1.600	1954.962	2926.233
1.610	1925.024	2959.024
1.620	1894.803	2980.826
1.630	1904.839	3042.970
1.640	1921.909	3095.840
1.650	1969.801	3096.106
1.660	1989.516	3107.062
1.670	1992.482	3129.611
1.680	1992.732	3147.982
1.690	1983.819	3033.946
1.700	1831.944	2792.826
1.710	1882.622	2641.012
1.720	1851.575	2541.114
1.730	1655.785	2566.262
1.740	1486.735	2522.091
1.750	1548.738	2522.391
1.760	1537.296	2593.441
1.770	1543.606	2559.725
1.780	1665.132	2599.820
1.790	1670.714	2593.519
1.800	1705.209	2590.030
1.810	1721.753	2590.617
1.820	1766.278	2596.213
1.830	1737.058	2639.611
1.840	1691.829	2632.578
1.850	1724.680	2641.562
1.860	1714.916	2636.489
1.870	1640.283	2654.666
1.880	1478.883	2645.676
1.890	1466.903	2641.425
1.900	1475.037	2697.941
1.910	2618.624	3238.743
1.920	2542.264	3066.325
1.930	1556.029	2769.492
1.940	1642.087	2587.493
1.950	1841.923	2477.440
1.960	1879.166	2204.927
1.970	1932.623	2097.964
1.980	1933.180	2194.273
1.990	1816.613	2417.666
2.000	1847.272	2426.409
2.010	1772.356	2363.473
2.020	1959.947	2309.992
2.030	1918.507	2367.645
2.040	1863.071	2088.479
2.050	1918.817	2900.506
2.060	1996.677	2844.520
2.070	2035.380	2887.375
2.080	1976.432	2889.326
2.090	1978.351	2860.919
2.100	1937.258	2858.396
2.110	1985.588	2722.295
2.120	1982.196	2891.701
2.130	1977.961	2907.175
2.140	1826.032	2817.135
2.150	1886.418	2774.699
2.160	1870.930	2797.890
2.170	1715.184	2576.806
2.180	1591.682	2528.069
2.190	1667.273	2546.368
2.200	1600.016	2599.347
2.210	1650.906	2658.910
2.220	1591.480	2659.303
2.230	1505.091	2665.849
2.240	1440.975	2668.225
2.250	1379.518	2665.192
2.260	1445.482	2660.354
2.270	1621.110	2724.014
2.280	2506.813	3297.081
2.290	1291.404	2645.049
2.300	1634.279	2642.652
2.310	1476.875	2641.613
2.320	1623.216	2633.038
2.330	1716.820	2633.658
2.340	1888.315	2630.469
2.350	1400.647	2613.506
2.360	1611.019	2612.893
2.370	2056.031	2600.247
2.380	2422.978	2592.752
2.390	2248.454	2901.670
2.400	2049.498	2875.381
2.410	1821.198	2731.100
2.420	1783.954	2444.754
2.430	1194.905	2541.624
2.440	1345.601	2601.333
2.450	1275.169	2679.128
2.460	1763.742	2742.873
2.470	1859.498	2756.017
2.480	1844.733	2661.896
2.490	1752.583	2636.026
2.500	1604.001	2649.618
2.510	1569.753	2708.150
2.520	1545.597	2720.529
2.530	1511.245	2729.493
2.540	1509.495	2740.245
2.550	1509.080	2753.732
2.560	1505.193	2784.366
2.570	1506.752	2793.239
2.580	1522.248	2802.365
2.590	1510.228	2791.165
2.600	1517.855	2788.655
2.610	1502.365	2786.710
2.620	1513.699	2834.530
2.630	1541.897	2765.821
2.640	1538.131	2782.211
2.650	1521.257	2787.314
2.660	1489.353	2312.328
2.670	1415.648	2410.020
2.680	1377.407	2629.863
2.690	1926.172	3363.613
2.700	2258.831	3287.784
2.710	1221.281	2413.515
2.720	1147.631	2483.001
2.730	1261.659	2446.605
2.740	1152.524	2350.003
2.750	1217.829	2476.986
2.760	1282.056	2490.169
2.770	1339.490	2627.970
2.780	1303.072	2685.176
2.790	1311.796	2601.154
2.800	1389.832	2653.541
2.810	1511.048	2741.409
2.820	1281.015	2722.520
2.830	1374.403	2832.559
2.840	1739.586	2982.338
2.850	1635.056	2968.445
2.860	1959.464	2945.413
2.870	1888.561	2899.332
2.880	1670.936	2828.201
2.890	1605.338	2820.383
2.900	1946.400	2820.218
2.910	2028.892	2893.746
2.920	2006.561	2899.114
2.930	2001.235	2922.254
2.940	1977.025	2908.999
2.950	1920.135	2876.376
2.960	1989.215	2904.021
2.970	2016.805	2975.646
2.980	2045.583	2960.129
2.990	2043.174	2736.878
3.000	1955.134	2840.021
3.010	2009.418	2936.777
3.020	1994.817	2969.304
3.030	2038.056	2925.345
3.040	2040.290	2910.760
3.050	2000.717	2865.386
3.060	1977.760	2895.598
3.070	2021.552	2895.872
3.080	1995.679	2900.249
3.090	2014.127	2857.852
3.100	2006.963	2884.602
3.110	2045.887	2843.737
3.120	2037.568	2971.134
3.130	2096.755	2919.635
3.140	2125.941	2886.736
3.150	2181.976	3013.657
3.160	2115.533	2878.921
3.170	2128.531	2842.775
3.180	2279.339	2786.448
3.190	2344.933	2536.372
3.200	2244.569	2765.703
3.210	2235.636	2713.402
3.220	2180.581	2711.561
3.230	2003.632	2639.675
3.240	1880.485	2699.661
3.250	1596.391	2621.967
3.260	1380.281	2781.651
3.270	1347.586	2839.195
3.280	1487.990	2906.987
3.290	1469.483	3038.948
3.300	1335.828	3033.297
3.310	--undefined--	--undefined--
3.320	--undefined--	--undefined--
