time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	57.849
0.040	57.167
0.050	56.919
0.060	56.634
0.070	56.280
0.080	55.636
0.090	54.612
0.100	53.985
0.110	52.769
0.120	52.422
0.130	51.495
0.140	50.403
0.150	50.092
0.160	51.037
0.170	52.709
0.180	54.356
0.190	54.148
0.200	51.831
0.210	48.592
0.220	47.523
0.230	47.474
0.240	47.933
0.250	50.470
0.260	51.137
0.270	49.470
0.280	49.575
0.290	51.816
0.300	54.390
0.310	56.034
0.320	56.352
0.330	56.393
0.340	56.460
0.350	55.493
0.360	57.078
0.370	65.153
0.380	69.284
0.390	70.056
0.400	72.107
0.410	73.683
0.420	74.450
0.430	75.507
0.440	76.384
0.450	77.165
0.460	78.029
0.470	78.596
0.480	78.742
0.490	78.907
0.500	79.140
0.510	79.250
0.520	79.298
0.530	79.196
0.540	78.790
0.550	78.175
0.560	77.395
0.570	76.515
0.580	75.697
0.590	74.252
0.600	72.133
0.610	70.345
0.620	69.894
0.630	71.922
0.640	74.644
0.650	76.383
0.660	76.827
0.670	76.901
0.680	76.750
0.690	76.261
0.700	75.236
0.710	73.183
0.720	71.348
0.730	70.874
0.740	71.066
0.750	71.040
0.760	71.393
0.770	72.270
0.780	73.049
0.790	73.192
0.800	72.391
0.810	72.144
0.820	72.159
0.830	72.116
0.840	71.926
0.850	71.806
0.860	71.539
0.870	71.030
0.880	70.971
0.890	71.232
0.900	70.750
0.910	68.606
0.920	64.354
0.930	58.393
0.940	51.910
0.950	57.477
0.960	66.959
0.970	70.847
0.980	71.434
0.990	70.327
1.000	69.505
1.010	69.325
1.020	69.396
1.030	69.710
1.040	68.924
1.050	66.970
1.060	64.545
1.070	62.291
1.080	61.013
1.090	59.334
1.100	56.756
1.110	52.590
1.120	48.355
1.130	47.797
1.140	48.736
1.150	47.215
1.160	45.714
1.170	44.512
1.180	42.328
1.190	41.334
1.200	41.134
1.210	40.256
1.220	38.745
1.230	38.643
1.240	41.187
1.250	43.942
1.260	46.411
1.270	49.198
1.280	51.432
1.290	52.344
1.300	53.526
1.310	55.110
1.320	55.966
1.330	55.736
1.340	55.716
1.350	56.323
1.360	56.506
1.370	56.386
1.380	55.961
1.390	55.860
1.400	55.385
1.410	55.326
1.420	56.656
1.430	56.348
1.440	55.147
1.450	54.404
1.460	52.754
1.470	51.632
1.480	50.870
1.490	51.685
1.500	55.523
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
