time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1466.213	2335.116
0.040	1743.538	2736.196
0.050	2105.567	3558.794
0.060	1653.078	3136.921
0.070	1765.139	2991.457
0.080	1703.831	3313.208
0.090	1686.706	3181.161
0.100	1641.137	2849.574
0.110	1633.685	3033.753
0.120	1755.034	3054.133
0.130	1540.004	2363.182
0.140	1560.642	2407.722
0.150	1711.740	3230.985
0.160	1472.721	2437.883
0.170	1591.120	2962.141
0.180	1905.406	3748.846
0.190	1588.748	3563.847
0.200	1490.249	3141.722
0.210	1691.525	2954.573
0.220	1969.991	3044.049
0.230	1645.136	2189.895
0.240	1818.801	3416.218
0.250	1879.126	3386.682
0.260	1709.532	2980.973
0.270	1465.230	2460.455
0.280	1771.545	2866.321
0.290	2148.674	3467.008
0.300	1559.860	3161.142
0.310	1511.646	3347.704
0.320	1543.722	3333.631
0.330	1794.364	3260.731
0.340	1868.030	3240.675
0.350	1611.240	2900.974
0.360	1746.974	3527.077
0.370	1581.548	3019.787
0.380	1568.614	2562.195
0.390	1557.116	2210.843
0.400	1557.782	3016.986
0.410	1439.703	2522.854
0.420	1436.413	2444.969
0.430	1474.034	2508.914
0.440	1527.799	2254.930
0.450	1621.638	2342.733
0.460	1555.490	3027.701
0.470	1689.016	2963.126
0.480	1965.877	3659.804
0.490	1680.047	3043.110
0.500	1455.898	2416.325
0.510	1695.300	3006.700
0.520	2143.748	3888.124
0.530	1968.279	3814.745
0.540	1468.482	2976.638
0.550	1551.510	2496.817
0.560	1829.118	3428.880
0.570	1688.202	2827.548
0.580	2057.476	3656.361
0.590	1693.545	3397.437
0.600	1524.738	3251.077
0.610	1540.717	3405.460
0.620	1504.365	3029.901
0.630	1624.027	3121.656
0.640	1584.487	2557.942
0.650	1593.053	2785.964
0.660	1645.939	3160.610
0.670	1602.354	3057.019
0.680	1531.965	3066.058
0.690	1563.893	2922.680
0.700	1526.431	2600.154
0.710	1607.489	2956.596
0.720	1728.788	2686.280
0.730	1620.282	1842.914
0.740	1551.133	2529.610
0.750	1620.905	3259.151
0.760	1715.355	3137.511
0.770	2027.207	3140.263
0.780	2109.612	3133.413
0.790	2050.454	3113.172
0.800	2057.853	3083.536
0.810	2098.761	3063.950
0.820	2103.788	2827.972
0.830	2045.523	2614.596
0.840	2008.435	2519.405
0.850	1976.978	2532.244
0.860	1869.778	2456.019
0.870	1799.755	2472.759
0.880	1748.998	2500.799
0.890	1718.378	2521.199
0.900	1686.504	2540.295
0.910	1639.600	2531.092
0.920	1610.271	2534.389
0.930	1589.631	2445.968
0.940	1566.125	2509.727
0.950	1555.566	2598.103
0.960	1522.175	2674.015
0.970	1903.597	3082.074
0.980	2710.592	3644.405
0.990	2787.984	3724.625
1.000	2733.869	3710.037
1.010	2377.444	3328.589
1.020	1490.547	2727.176
1.030	1449.679	2716.594
1.040	1443.414	2626.128
1.050	1448.119	2602.463
1.060	1408.818	2594.281
1.070	1368.441	2554.235
1.080	1417.085	2533.516
1.090	1496.371	2481.782
1.100	1540.328	2467.510
1.110	1566.124	2485.644
1.120	1522.826	2424.259
1.130	1602.939	2314.273
1.140	1946.369	2363.672
1.150	2055.988	2377.582
1.160	2055.412	2334.743
1.170	2006.297	2285.227
1.180	1889.143	2219.598
1.190	1739.613	2206.879
1.200	1613.633	2243.827
1.210	1453.561	2253.302
1.220	1411.807	2269.417
1.230	1342.879	2276.901
1.240	1353.419	2273.321
1.250	1400.422	2258.617
1.260	1441.681	2262.914
1.270	1483.991	2284.999
1.280	1471.019	2258.137
1.290	1740.411	2241.446
1.300	2133.802	2511.703
1.310	2099.766	3026.241
1.320	2040.019	2940.221
1.330	1981.608	2836.538
1.340	1878.460	2704.335
1.350	1707.801	2373.256
1.360	1637.172	2510.676
1.370	1802.373	2943.350
1.380	1837.843	3083.588
1.390	1690.544	2648.699
1.400	1625.674	2648.737
1.410	1540.102	2524.311
1.420	1498.158	2452.913
1.430	1477.124	2513.134
1.440	1437.267	2616.556
1.450	1413.109	2668.606
1.460	1410.132	2736.691
1.470	1402.044	2742.559
1.480	1387.278	2723.902
1.490	1371.988	2747.026
1.500	1356.504	2747.620
1.510	1369.222	2741.339
1.520	1424.092	2743.545
1.530	1429.127	2734.301
1.540	1410.481	2748.413
1.550	1432.518	2778.933
1.560	1496.967	2820.615
1.570	1487.539	2826.789
1.580	1458.871	2848.891
1.590	1424.803	2943.911
1.600	1594.019	3135.026
1.610	1790.626	3536.181
1.620	1775.453	3538.615
1.630	1881.327	3633.543
1.640	1785.872	3364.312
1.650	1528.119	2846.369
1.660	1589.051	3458.827
1.670	1502.662	2829.818
1.680	1508.065	2714.712
1.690	1561.051	2704.328
1.700	1504.252	2099.633
1.710	1429.195	2380.643
1.720	1494.038	2479.311
1.730	1663.656	2829.772
1.740	1853.444	3092.917
1.750	1774.951	2972.718
1.760	1514.280	2812.130
1.770	1462.448	2402.188
1.780	1836.942	3276.322
1.790	2233.465	3461.960
1.800	1434.056	2395.505
1.810	1639.876	2528.898
1.820	1883.148	3319.030
1.830	1622.777	3086.945
1.840	1411.946	2289.458
1.850	1364.148	2340.072
1.860	1463.310	2358.938
1.870	1544.397	2367.308
1.880	1553.327	2660.743
1.890	1665.479	3225.409
1.900	1632.407	3107.567
1.910	1718.713	3256.020
1.920	1946.326	3255.132
1.930	1495.196	2284.272
1.940	1592.482	2905.756
1.950	1754.204	3021.883
1.960	1487.702	2415.054
1.970	1506.697	2692.007
1.980	1732.504	2921.384
1.990	1931.830	3591.563
2.000	1492.445	2606.811
2.010	1921.826	2953.536
2.020	2382.656	3789.210
2.030	1505.481	2903.800
2.040	1528.483	2398.989
2.050	1492.383	2374.415
2.060	1498.395	2672.530
2.070	1527.625	2897.730
2.080	1465.488	3059.829
2.090	1583.056	3638.676
2.100	1636.285	3558.783
2.110	1539.677	2948.764
2.120	--undefined--	--undefined--
2.130	--undefined--	--undefined--
