time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	122.862
0.630	119.313
0.640	111.367
0.650	107.078
0.660	109.662
0.670	106.621
0.680	106.789
0.690	109.192
0.700	109.622
0.710	110.810
0.720	112.528
0.730	113.487
0.740	114.287
0.750	114.508
0.760	114.622
0.770	115.337
0.780	115.770
0.790	115.800
0.800	115.197
0.810	114.762
0.820	114.642
0.830	114.074
0.840	112.169
0.850	109.610
0.860	108.405
0.870	109.085
0.880	108.966
0.890	114.484
0.900	123.546
0.910	126.421
0.920	126.407
0.930	125.810
0.940	124.435
0.950	123.505
0.960	120.472
0.970	117.360
0.980	113.277
0.990	108.354
1.000	105.803
1.010	103.737
1.020	102.947
1.030	103.699
1.040	104.451
1.050	104.429
1.060	103.235
1.070	100.900
1.080	98.793
1.090	97.291
1.100	97.309
1.110	99.000
1.120	98.946
1.130	97.983
1.140	97.719
1.150	97.320
1.160	97.743
1.170	97.864
1.180	97.122
1.190	96.295
1.200	95.233
1.210	92.431
1.220	88.588
1.230	89.424
1.240	--undefined--
1.250	--undefined--
1.260	95.971
1.270	95.378
1.280	94.843
1.290	95.017
1.300	95.464
1.310	95.852
1.320	96.058
1.330	95.954
1.340	96.105
1.350	96.010
1.360	95.668
1.370	95.067
1.380	94.256
1.390	90.754
1.400	92.903
1.410	95.144
1.420	103.993
1.430	107.062
1.440	--undefined--
1.450	--undefined--
1.460	--undefined--
1.470	--undefined--
1.480	--undefined--
1.490	--undefined--
1.500	--undefined--
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
1.540	--undefined--
1.550	--undefined--
1.560	--undefined--
1.570	--undefined--
1.580	--undefined--
1.590	--undefined--
1.600	--undefined--
1.610	--undefined--
1.620	--undefined--
1.630	--undefined--
1.640	--undefined--
1.650	--undefined--
1.660	--undefined--
1.670	--undefined--
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
