time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	119.509
0.640	120.666
0.650	119.241
0.660	117.694
0.670	116.422
0.680	116.119
0.690	116.314
0.700	116.711
0.710	117.019
0.720	117.144
0.730	116.061
0.740	116.392
0.750	117.169
0.760	117.397
0.770	117.402
0.780	117.865
0.790	118.545
0.800	119.124
0.810	118.960
0.820	118.986
0.830	118.250
0.840	115.855
0.850	113.689
0.860	112.097
0.870	113.758
0.880	118.373
0.890	125.021
0.900	128.283
0.910	126.875
0.920	123.714
0.930	118.959
0.940	116.701
0.950	115.597
0.960	114.244
0.970	111.570
0.980	108.482
0.990	105.759
1.000	103.717
1.010	103.804
1.020	105.186
1.030	105.958
1.040	105.757
1.050	104.786
1.060	103.506
1.070	102.376
1.080	101.664
1.090	101.192
1.100	100.792
1.110	100.383
1.120	99.220
1.130	98.083
1.140	97.769
1.150	97.641
1.160	97.474
1.170	98.365
1.180	98.073
1.190	97.610
1.200	97.512
1.210	96.727
1.220	94.115
1.230	92.049
1.240	--undefined--
1.250	--undefined--
1.260	--undefined--
1.270	--undefined--
1.280	--undefined--
1.290	97.412
1.300	97.456
1.310	97.490
1.320	97.067
1.330	96.587
1.340	96.370
1.350	96.348
1.360	96.439
1.370	96.474
1.380	96.003
1.390	95.420
1.400	94.954
1.410	93.950
1.420	93.826
1.430	94.677
1.440	95.406
1.450	103.369
1.460	105.645
1.470	105.031
1.480	105.931
1.490	--undefined--
1.500	--undefined--
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
