time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	66.980
0.050	67.002
0.060	67.212
0.070	67.485
0.080	67.551
0.090	66.996
0.100	66.924
0.110	66.723
0.120	66.326
0.130	65.619
0.140	65.129
0.150	65.779
0.160	67.162
0.170	68.384
0.180	68.748
0.190	68.760
0.200	68.961
0.210	69.855
0.220	70.143
0.230	68.962
0.240	68.394
0.250	68.907
0.260	68.070
0.270	67.461
0.280	66.597
0.290	66.330
0.300	65.994
0.310	66.147
0.320	66.171
0.330	65.695
0.340	65.244
0.350	65.214
0.360	65.214
0.370	65.276
0.380	65.796
0.390	67.235
0.400	67.981
0.410	67.643
0.420	68.084
0.430	70.375
0.440	72.389
0.450	73.356
0.460	74.466
0.470	74.741
0.480	73.086
0.490	71.249
0.500	70.513
0.510	70.243
0.520	69.894
0.530	69.061
0.540	67.153
0.550	66.081
0.560	67.563
0.570	70.012
0.580	71.623
0.590	71.783
0.600	71.077
0.610	71.893
0.620	73.180
0.630	73.437
0.640	72.133
0.650	70.692
0.660	71.244
0.670	72.523
0.680	72.406
0.690	71.363
0.700	70.047
0.710	68.676
0.720	68.792
0.730	71.497
0.740	76.104
0.750	79.993
0.760	83.030
0.770	84.871
0.780	86.201
0.790	87.291
0.800	87.670
0.810	87.580
0.820	87.279
0.830	86.705
0.840	86.426
0.850	86.313
0.860	86.377
0.870	86.676
0.880	86.745
0.890	86.341
0.900	85.807
0.910	85.694
0.920	85.774
0.930	85.481
0.940	85.255
0.950	85.221
0.960	85.041
0.970	84.750
0.980	84.268
0.990	83.782
1.000	83.456
1.010	83.361
1.020	83.333
1.030	82.453
1.040	79.450
1.050	75.103
1.060	73.055
1.070	72.270
1.080	70.396
1.090	67.236
1.100	65.224
1.110	66.565
1.120	67.973
1.130	68.496
1.140	69.873
1.150	71.078
1.160	72.773
1.170	75.535
1.180	77.713
1.190	78.371
1.200	78.419
1.210	79.085
1.220	80.032
1.230	81.319
1.240	82.107
1.250	82.450
1.260	82.608
1.270	82.736
1.280	82.657
1.290	82.439
1.300	82.242
1.310	82.533
1.320	82.654
1.330	82.722
1.340	82.677
1.350	82.410
1.360	82.035
1.370	82.121
1.380	82.066
1.390	81.856
1.400	81.536
1.410	81.387
1.420	81.069
1.430	80.348
1.440	79.443
1.450	78.702
1.460	78.292
1.470	78.027
1.480	77.685
1.490	78.087
1.500	79.855
1.510	81.639
1.520	82.837
1.530	84.168
1.540	85.161
1.550	85.067
1.560	84.744
1.570	84.988
1.580	84.505
1.590	83.366
1.600	82.975
1.610	83.136
1.620	83.253
1.630	83.268
1.640	83.276
1.650	83.297
1.660	83.031
1.670	81.814
1.680	79.322
1.690	76.495
1.700	75.145
1.710	74.820
1.720	74.913
1.730	74.984
1.740	75.263
1.750	75.928
1.760	76.199
1.770	76.423
1.780	76.973
1.790	78.105
1.800	79.280
1.810	80.542
1.820	81.471
1.830	81.883
1.840	82.106
1.850	82.837
1.860	83.347
1.870	83.865
1.880	84.226
1.890	84.460
1.900	84.604
1.910	84.855
1.920	84.907
1.930	84.602
1.940	83.421
1.950	82.683
1.960	83.006
1.970	82.970
1.980	82.899
1.990	82.631
2.000	82.532
2.010	82.757
2.020	82.719
2.030	82.455
2.040	82.523
2.050	82.712
2.060	82.685
2.070	82.862
2.080	82.874
2.090	82.626
2.100	82.869
2.110	83.059
2.120	82.875
2.130	82.819
2.140	83.255
2.150	83.457
2.160	83.951
2.170	84.938
2.180	85.275
2.190	85.320
2.200	85.594
2.210	85.687
2.220	85.622
2.230	85.454
2.240	85.441
2.250	85.700
2.260	85.849
2.270	85.594
2.280	85.434
2.290	85.438
2.300	85.476
2.310	85.593
2.320	85.807
2.330	85.918
2.340	85.929
2.350	85.809
2.360	85.545
2.370	85.231
2.380	84.849
2.390	83.410
2.400	79.242
2.410	75.325
2.420	73.151
2.430	72.389
2.440	72.123
2.450	74.580
2.460	82.390
2.470	86.488
2.480	86.201
2.490	85.316
2.500	85.241
2.510	85.134
2.520	85.076
2.530	85.044
2.540	85.023
2.550	85.072
2.560	85.222
2.570	85.118
2.580	84.608
2.590	84.278
2.600	84.010
2.610	83.542
2.620	82.753
2.630	81.710
2.640	79.916
2.650	76.874
2.660	73.649
2.670	70.455
2.680	66.618
2.690	64.831
2.700	64.613
2.710	63.894
2.720	63.266
2.730	62.381
2.740	61.382
2.750	61.142
2.760	61.142
2.770	62.277
2.780	63.895
2.790	64.520
2.800	64.833
2.810	64.685
2.820	64.725
2.830	64.603
2.840	62.929
2.850	61.973
2.860	61.927
2.870	61.867
2.880	61.575
2.890	61.907
2.900	63.032
2.910	63.701
2.920	63.450
2.930	63.848
2.940	64.079
2.950	63.493
2.960	62.673
2.970	62.517
2.980	63.561
2.990	64.230
3.000	64.114
3.010	63.681
3.020	64.528
3.030	64.427
3.040	63.621
3.050	63.367
3.060	63.587
3.070	64.391
3.080	64.868
3.090	63.050
3.100	60.499
3.110	60.940
3.120	62.273
3.130	62.155
3.140	62.612
3.150	64.126
3.160	65.786
3.170	67.531
3.180	69.228
3.190	70.519
3.200	70.141
3.210	67.558
3.220	65.330
3.230	65.555
3.240	65.974
3.250	66.820
3.260	66.954
3.270	66.950
3.280	68.055
3.290	68.728
3.300	--undefined--
3.310	--undefined--
3.320	--undefined--
