time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1560.985	2445.067
0.040	1506.459	2440.402
0.050	1544.939	2521.458
0.060	1546.479	2804.422
0.070	1674.173	3489.473
0.080	2023.720	3440.967
0.090	1785.060	3287.562
0.100	1708.957	3207.067
0.110	1701.819	2949.080
0.120	1543.454	2719.921
0.130	1920.483	3345.336
0.140	1776.009	3333.030
0.150	1879.495	3367.763
0.160	1689.838	3393.851
0.170	1516.064	3323.811
0.180	1527.154	3145.233
0.190	1723.473	3540.052
0.200	2067.948	3462.659
0.210	1881.743	3457.443
0.220	1687.352	3251.977
0.230	1528.261	2438.197
0.240	1574.191	3370.703
0.250	1412.356	2738.169
0.260	1405.039	2762.512
0.270	1875.293	3220.522
0.280	1554.216	3121.806
0.290	1592.445	3405.091
0.300	1760.696	3447.188
0.310	2450.232	3382.724
0.320	1429.752	2788.895
0.330	1390.908	2492.418
0.340	1453.414	2426.121
0.350	1553.807	2676.469
0.360	1862.913	3397.933
0.370	1353.615	2052.012
0.380	1577.115	3154.998
0.390	1720.004	3526.973
0.400	1635.753	3337.973
0.410	1669.838	3317.736
0.420	1473.150	2294.809
0.430	1539.959	2820.493
0.440	1469.112	2595.110
0.450	1441.864	2160.931
0.460	1463.847	2717.023
0.470	1520.443	3342.413
0.480	1593.327	3473.945
0.490	1563.315	3047.040
0.500	1552.119	2893.881
0.510	1600.571	2978.072
0.520	1593.003	3089.701
0.530	1986.636	3159.153
0.540	1996.429	2494.376
0.550	1937.476	3581.803
0.560	1586.270	2556.295
0.570	1830.639	3791.882
0.580	1683.081	3376.810
0.590	1453.764	2437.089
0.600	1162.982	1926.537
0.610	1298.929	2098.835
0.620	1843.925	3135.590
0.630	2308.355	3163.471
0.640	2274.576	3186.002
0.650	2197.890	3190.079
0.660	2211.177	3164.113
0.670	2200.813	3128.853
0.680	2167.915	3095.160
0.690	2121.369	3077.819
0.700	2128.737	3039.621
0.710	2094.234	2808.308
0.720	2098.199	2607.968
0.730	2008.225	2502.124
0.740	1912.721	2477.893
0.750	1861.760	2500.060
0.760	1822.162	2500.805
0.770	1756.359	2474.917
0.780	1731.976	2538.192
0.790	1696.684	2471.255
0.800	1667.781	2461.777
0.810	1645.853	2463.552
0.820	1610.249	2522.108
0.830	1536.307	2530.859
0.840	1529.204	2475.521
0.850	1706.882	2692.887
0.860	2453.705	3634.851
0.870	2418.994	3625.400
0.880	2623.308	3669.298
0.890	2602.899	3624.876
0.900	1973.600	3229.098
0.910	1497.736	2845.965
0.920	1472.245	2582.942
0.930	1462.825	2563.755
0.940	1473.239	2504.618
0.950	1463.086	2444.061
0.960	1489.066	2423.833
0.970	1638.159	2384.310
0.980	1742.652	2331.115
0.990	1614.281	2335.973
1.000	1607.526	2347.182
1.010	1721.833	2318.094
1.020	1905.536	2335.791
1.030	2011.668	2318.045
1.040	2093.672	2317.548
1.050	1999.244	2259.483
1.060	1861.624	2144.233
1.070	1534.897	2092.534
1.080	1295.486	2235.864
1.090	1368.394	2239.325
1.100	1389.062	2252.112
1.110	1461.704	2234.546
1.120	1431.710	2236.894
1.130	1453.767	2250.801
1.140	1435.181	2252.431
1.150	1647.796	2247.721
1.160	1951.210	2448.004
1.170	1998.979	2988.764
1.180	1988.812	3052.227
1.190	1948.071	2844.931
1.200	1877.473	2688.223
1.210	1826.391	2612.911
1.220	1844.814	2720.555
1.230	2140.150	3357.807
1.240	1722.319	2843.021
1.250	1680.809	2659.572
1.260	1586.859	2290.693
1.270	1546.697	2443.080
1.280	1485.043	2476.157
1.290	1485.786	2570.829
1.300	1451.698	2517.991
1.310	1426.680	2604.035
1.320	1408.940	2685.502
1.330	1408.429	2702.241
1.340	1359.647	2657.013
1.350	1361.348	2588.207
1.360	1353.733	2347.485
1.370	1338.409	2668.477
1.380	1292.615	2863.521
1.390	1256.945	2821.063
1.400	1417.836	2824.207
1.410	1442.191	2774.181
1.420	1389.702	2360.463
1.430	1427.200	3071.938
1.440	1512.459	3244.881
1.450	1507.842	3061.867
1.460	1491.041	2121.724
1.470	1586.675	3267.497
1.480	1511.429	2806.572
1.490	1500.818	2815.578
1.500	1760.724	3043.786
1.510	1732.386	3082.895
1.520	1591.691	3141.910
1.530	1632.104	3026.984
1.540	1514.213	2715.990
1.550	1514.573	2968.963
1.560	1444.098	2765.519
1.570	1486.527	2421.602
1.580	1565.530	3072.051
1.590	1509.621	3224.422
1.600	1743.564	3369.366
1.610	1769.945	3117.802
1.620	1796.025	3284.099
1.630	2364.943	3084.873
1.640	1526.322	3034.725
1.650	1520.540	2511.920
1.660	1892.490	3542.538
1.670	1678.620	3094.048
1.680	1471.813	2323.360
1.690	--undefined--	--undefined--
1.700	--undefined--	--undefined--
