fidx	c0
1	1357.9338028962443
2	1385.9912405270952
3	1347.3178913459974
4	1336.3661024256626
5	1404.3396613544123
6	1409.1030222374075
7	1430.5059820742367
8	1491.0849817128064
9	1486.3507705023658
10	1462.3133251826828
11	1449.3562753214137
12	1420.2034493970827
13	1450.6446538382772
14	1395.9609119828904
15	1425.8732009486432
16	1529.040895646794
17	1710.6089817006857
18	1903.0139098124037
19	1809.8699045699782
20	1898.3867853461172
21	1770.1164743438057
22	1826.596412220482
23	1846.479598481274
24	1829.5664222261446
25	1857.06309614182
26	1801.4272405295183
27	1802.2175314031126
28	1804.1574322645474
29	1796.35882650715
30	1786.9147934585171
31	1787.354443652392
32	1746.7304749799437
33	1770.3276687620898
34	1765.0360330560388
35	1794.5745171655287
36	1755.5873435241867
37	1760.4242907019416
38	1684.874729568641
39	1490.3853601171775
40	1401.929467339558
41	1365.6243191648614
42	1275.9512697348136
43	1253.893435535444
44	1289.1859863934367
45	1381.772352086295
46	1427.961986086005
47	1433.0624842035809
48	1527.0883967017232
49	1483.8497331859614
50	1539.4550004525358
51	1589.2892864503472
52	1687.9196480520673
53	1638.3227290682717
54	1618.5030388015953
55	1602.4735235042622
56	1630.2886098091806
57	1627.8160757875032
58	1702.165583807693
59	1732.8732692441606
60	1766.6727663620586
61	1763.8898025375497
62	1793.865104540955
63	1787.5467811673896
64	1780.7551000280346
65	1797.9921676551717
66	1834.6979363725663
67	1783.691475552266
68	1812.3045749585954
69	1820.5990530732142
70	1785.3494975078793
71	1800.3764558486657
72	1809.0638324675908
73	1797.6424600890343
74	1803.6296566639307
75	1810.5619449217932
76	1763.1434944657829
77	1759.128922142089
78	1776.7504657128288
79	1781.4795806094442
80	1782.9268152757968
81	1769.176106460976
82	1724.9474473396772
83	1740.9795818358846
84	1726.670073507177
85	1700.711731114459
86	1687.1627925999046
87	1677.5359370196609
88	1671.6258193971983
89	1658.5564455500123
90	1668.4746503571691
91	1711.5620502438092
92	1768.8285616339567
93	1798.3926591786428
94	1855.116866684743
95	1841.9980298881778
96	1938.8123398073456
97	1922.7284714789403
98	1927.8877552397742
99	1862.5751581950547
100	1827.3420772835188
101	1820.8324227366031
102	1834.4978298259557
103	1819.1587647781803
104	1799.0871944826304
105	1826.9469415312208
106	1812.6950470131035
107	1762.130791033922
108	1743.280144897979
109	1704.97219419202
110	1576.339443379766
111	1460.2031207587393
112	1420.9392504535178
113	1427.7503065259716
114	1423.529762289023
115	1407.259402013707
116	1429.3836835485038
117	1459.5583513761085
118	1445.2226365137346
119	1457.1037639431272
120	1442.4652044341403
121	1488.733668954817
122	1503.1265114769615
123	1508.5368281680537
124	1450.2169033223222
125	1377.2309873147797
126	1339.089331425441
127	1348.6496439419586
128	1419.5178026962164
129	1432.2964487222157
130	1534.9424988657245
131	1650.458370758023
132	1755.8601521743208
133	1813.6938084210788
134	1841.3086814440373
135	1779.324411908088
136	1741.659737832061
137	1732.307612104319
138	1647.6136389906767
139	1545.6415757577875
140	1530.7413712109474
141	1550.485136629416
142	1547.1860148635712
143	1531.6962125229015
144	1526.0812523508773
145	1555.2907811848627
146	1559.3314849449614
147	1530.667454917643
148	1495.0887302078945
149	1542.180214523673
150	1508.9989899979796
151	1519.5193882221392
152	1561.8966654443589
153	1508.8924290875439
154	1539.524273057645
155	1494.8635954856982
156	1533.0896045456177
157	1512.6779090987557
158	1540.3996841280537
159	1528.9833923039905
160	1564.4814023611912
161	1529.7396480391596
162	1582.4897296397774
163	1599.8692309435635
164	1553.978395560403
165	1563.2350669468744
166	1631.4646646202937
167	1709.162826381335
168	1783.400410860579
169	1799.5367920276863
170	1834.9984506830885
171	1844.3779401430884
172	1845.2547246913978
173	1901.8234867594288
174	1798.2357518609485
175	1834.5954865919505
176	1761.2607021361237
177	1791.321893933527
178	1753.8294691021754
179	1731.0040666664686
180	1726.6624616291645
181	1707.9494288775102
182	1723.8466209657963
183	1671.9603916286694
184	1688.0464357348735
185	1669.8029588835147
186	1691.0190179644253
187	1650.4991893999456
188	1679.0065756698748
189	1687.9956682140844
190	1681.7325885511677
191	1649.9526970897525
192	1595.6686851079705
193	1398.1605854707664
194	1296.399093552557
195	1249.1727482294793
196	1263.4532152725685
197	1247.9521977018821
198	1401.2517953615416
199	1838.911015411724
200	1666.0967251268978
201	1675.4097441568372
202	1669.5686221787894
203	1592.699501419949
204	1523.0328064409812
205	1495.131933994005
206	1509.9319095187582
207	1494.1845177715272
208	1497.2278167110792
209	1517.1166456054796
210	1550.831815827473
211	1549.2372733155516
212	1593.131281702021
213	1663.9473199937604
214	1659.6237274588432
215	1564.5684374650768
216	1357.328032967028
217	976.933512906082
218	937.6860191218487
219	902.4471266751881
220	856.7613412830189
221	856.3285069717211
222	899.3518425700007
223	913.0901491060415
224	954.6585278192295
225	963.5366682974138
226	969.8235138183914
227	966.2813862912408
228	952.0333610419367
229	1041.8720102392924
230	1020.6827012000082
231	993.6537374422197
232	970.7304647515942
233	973.0113365181842
234	977.5555317876618
235	1026.7641726423958
236	909.3555703657344
237	962.530607079598
238	935.1143970633319
239	941.0219504697445
240	928.7435975000393
241	971.2433352027102
242	986.6885112215979
243	1004.6953139387786
244	995.5894635670102
245	1006.8182315831901
