fidx	c0
1	362.9822445458281
2	385.2511568695478
3	333.79615363010913
4	307.5773020856766
5	347.007891935754
6	316.9160752105977
7	308.8063415454791
8	343.97254254173544
9	304.74869810442067
10	291.38499734842486
11	283.1400907390007
12	310.46190681480266
13	313.62819093412736
14	331.9750644738186
15	349.57979588566707
16	394.603841174066
17	387.74935948713346
18	413.59466510903314
19	460.0166829556747
20	469.7586737262321
21	662.7573265152997
22	804.6532155773746
23	676.0191472524299
24	597.9211658320787
25	595.9532522362805
26	530.9670935697548
27	457.5896073938266
28	423.96456648531387
29	406.02623854424417
30	380.7542935493973
31	386.8925032162575
32	375.1320415040296
33	515.9405031074442
34	891.3593333520971
35	910.2776317417864
36	1048.7243862219368
37	1059.012892632182
38	1153.8897813730584
39	1365.0542066941339
40	1464.9249344185894
41	1628.6507826285133
42	1529.8665194266703
43	1427.8418296702187
44	1247.549598117114
45	1067.2526401544017
46	1065.19693728167
47	1062.6123944973563
48	1006.0872824111451
49	994.39822933229
50	939.81732791974
51	900.9868667675189
52	851.8704082756867
53	852.7306014332585
54	1503.3910139418915
55	1404.644779715484
56	1703.3003813702392
57	1672.3197722952832
58	1629.1450606500073
59	1595.6557749673887
60	1588.3888693368945
61	1595.171193851066
62	1629.8795455479988
63	1611.7394166598694
64	1642.7503004146645
65	1645.454267115922
66	1642.834567354983
67	1660.6866536703062
68	1638.554426537124
69	1661.898757369922
70	1674.248126776285
71	1688.2339273127482
72	1778.159568220457
73	1677.2289967546292
74	1500.1113895022884
75	1465.4102588359985
76	1442.0481094870534
77	1393.4500794267851
78	1323.8719338531532
79	1277.4733408622783
80	1196.5102961871955
81	1162.2145395588625
82	1163.2686669929933
83	1141.0887965449945
84	1080.3728660851043
85	1054.0709910558862
86	1110.2191103629636
87	1142.4403470003535
88	1186.0000285537712
89	1210.3684255581804
90	1216.6165921719928
91	1222.866225976923
92	1143.68028765011
93	992.6864711953112
94	937.8055223913646
95	908.2497835191871
96	911.939668886188
97	905.2864579850561
98	887.6478113716912
99	882.5774643659436
100	901.4995399323367
101	935.1012009882412
102	1128.796332637909
103	1092.9591154188033
104	1250.3410560209109
105	1265.224045625929
106	1249.1522304851837
107	1239.398460586209
108	1221.6372032628512
109	1245.906806672595
110	1247.0375620046898
111	1265.8182519640075
112	1167.0076148122125
113	816.415220031083
114	745.5292742095314
115	634.5936716818047
116	635.0860053967828
117	692.3124076255184
118	1407.6309441049007
119	1476.2212088158083
120	1755.3954082525615
121	1644.1763413156696
122	1532.8656457352831
123	1542.0267545077597
124	1495.9701037592915
125	1425.204531101171
126	1386.2676368716657
127	1405.0116870191423
128	1398.1654915470747
129	1389.4080876040807
130	1359.9244250267734
131	1343.4196228156013
132	1299.1670599861918
133	1220.7143312005016
134	1168.483197374688
135	1050.1092572436548
136	985.4728029557352
137	949.2201079102048
138	909.0347099020956
139	869.3476308201807
140	777.5830205093704
141	748.4320672718699
142	763.2116661297623
143	779.8595879957404
144	813.2544541926368
145	792.0646345148673
146	803.0375990638664
147	801.4354405354966
148	751.9612342172504
149	707.5994853052978
150	683.1081649254885
151	625.7590731398822
152	595.4391481770219
153	514.3345510737001
154	511.67749124051124
155	493.98180211729635
156	448.8229604664621
157	468.18099521559924
158	601.3855646213851
159	522.4874301141969
160	556.7691971370766
161	774.7659507752926
162	701.3827627182426
163	678.7654673286228
164	670.8317060075935
165	664.7901646955875
166	649.7145439726048
167	640.5664598973008
168	553.1933919774519
