time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1955.907	2896.921
0.040	2048.044	2940.369
0.050	2704.579	4140.396
0.060	2332.083	3058.946
0.070	1848.551	2748.139
0.080	1916.583	2907.926
0.090	1975.125	2982.311
0.100	1905.345	2932.970
0.110	1932.614	3032.741
0.120	2010.679	3170.250
0.130	1919.429	2846.577
0.140	2207.715	2920.788
0.150	2413.676	3314.735
0.160	2000.468	2599.057
0.170	1643.738	2695.333
0.180	2251.013	2968.010
0.190	2341.976	2785.080
0.200	2141.109	2912.276
0.210	1437.067	2514.398
0.220	1729.337	2299.410
0.230	1784.634	2272.074
0.240	1931.238	2603.959
0.250	2016.847	2877.911
0.260	2089.069	2894.827
0.270	2020.698	2752.219
0.280	1988.640	2701.872
0.290	2078.648	2789.708
0.300	2090.279	3202.798
0.310	1939.158	2909.078
0.320	2060.636	3021.756
0.330	2017.373	2728.640
0.340	1607.541	3058.571
0.350	1420.638	2731.544
0.360	1299.489	2692.839
0.370	1230.331	2665.623
0.380	1494.939	2929.412
0.390	1282.553	2973.280
0.400	1335.553	2963.229
0.410	1350.353	2918.781
0.420	1391.217	2944.695
0.430	1446.484	2808.715
0.440	1395.901	2001.531
0.450	1312.160	2957.870
0.460	1362.748	2963.836
0.470	1378.433	2950.183
0.480	1415.840	2896.675
0.490	1458.738	2659.033
0.500	1446.696	2664.206
0.510	1401.319	2727.749
0.520	1442.787	2785.080
0.530	1548.207	2832.207
0.540	1856.284	2951.406
0.550	2087.869	3062.901
0.560	1525.120	2794.557
0.570	1542.623	2915.596
0.580	1569.826	2911.837
0.590	1648.100	2925.245
0.600	1714.467	2889.279
0.610	1750.486	2831.876
0.620	1786.958	2702.030
0.630	1863.068	2644.785
0.640	1945.305	2095.995
0.650	2008.758	2806.814
0.660	2026.728	2723.411
0.670	2062.382	2343.649
0.680	2093.585	2795.098
0.690	2071.420	2530.746
0.700	2006.181	2880.092
0.710	1946.401	2861.787
0.720	1839.021	2849.164
0.730	1744.812	2843.923
0.740	1704.282	2835.795
0.750	1647.444	2876.760
0.760	1543.997	2864.290
0.770	1491.280	2863.658
0.780	1482.983	2832.049
0.790	1493.174	2855.928
0.800	1536.492	2924.918
0.810	1642.675	2871.553
0.820	1809.023	2852.502
0.830	1987.070	2787.568
0.840	2122.146	2762.557
0.850	2315.750	2729.879
0.860	2494.272	2869.522
0.870	2565.321	2946.745
0.880	2607.722	2952.084
0.890	2635.745	3027.743
0.900	2640.510	3019.530
0.910	2601.270	3003.364
0.920	2502.280	2934.143
0.930	2301.128	2807.546
0.940	2062.810	2667.224
0.950	1725.069	2730.342
0.960	1684.852	2746.349
0.970	1586.950	2750.595
0.980	1364.203	2677.138
0.990	1320.510	2662.348
1.000	1253.278	2616.355
1.010	1280.354	2508.669
1.020	1643.961	2361.805
1.030	1710.892	2812.191
1.040	2063.943	2913.593
1.050	2773.839	3221.736
1.060	2781.456	3297.386
1.070	2794.691	3320.002
1.080	2783.687	3319.859
1.090	2778.569	3188.225
1.100	2603.739	3093.631
1.110	1921.231	2722.048
1.120	2301.211	2599.916
1.130	1819.149	2584.642
1.140	2143.938	3033.138
1.150	1813.960	2557.819
1.160	1966.050	3054.114
1.170	1828.582	2841.166
1.180	1956.633	2796.369
1.190	1876.768	2647.827
1.200	1485.674	1822.307
1.210	1545.110	1860.256
1.220	1651.668	1922.219
1.230	1578.179	2136.998
1.240	1570.119	2608.107
1.250	1567.047	2590.794
1.260	1553.732	2621.158
1.270	1538.847	2583.521
1.280	1530.186	2252.367
1.290	1537.855	2610.792
1.300	1512.453	2628.946
1.310	1500.030	2636.188
1.320	1483.931	2656.105
1.330	1481.561	2594.991
1.340	1480.472	2179.733
1.350	1501.576	1788.697
1.360	1473.598	1562.323
1.370	1299.035	1740.538
1.380	1733.687	2805.249
1.390	1651.209	2811.967
1.400	1642.780	2844.233
1.410	1603.636	2851.055
1.420	1598.958	2856.987
1.430	1693.116	2951.315
1.440	1689.112	3000.256
1.450	1595.487	2976.874
1.460	1520.342	3015.210
1.470	1473.666	3064.488
1.480	1562.588	3188.413
1.490	1542.774	3243.332
1.500	1615.831	3252.494
1.510	1503.362	3251.245
1.520	1527.095	3212.018
1.530	1530.519	3116.203
1.540	1662.071	2946.394
1.550	1705.540	2869.448
1.560	1771.982	2820.744
1.570	1773.147	2769.124
1.580	1842.010	2874.788
1.590	1665.826	3014.833
1.600	1569.607	3070.883
1.610	1615.336	3048.745
1.620	1685.658	3135.207
1.630	1653.935	3110.431
1.640	1677.359	3206.162
1.650	1762.193	3401.855
1.660	1713.130	3334.785
1.670	1696.509	3286.582
1.680	1608.057	3187.052
1.690	--undefined--	--undefined--
1.700	--undefined--	--undefined--
