time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	535.898
0.360	536.059
0.370	--undefined--
0.380	294.520
0.390	284.072
0.400	274.276
0.410	267.578
0.420	259.879
0.430	253.134
0.440	248.237
0.450	244.496
0.460	244.673
0.470	245.491
0.480	245.021
0.490	244.458
0.500	245.001
0.510	246.471
0.520	245.070
0.530	237.553
0.540	233.105
0.550	240.807
0.560	251.016
0.570	255.704
0.580	255.798
0.590	253.253
0.600	251.600
0.610	251.788
0.620	251.888
0.630	251.304
0.640	250.630
0.650	250.424
0.660	250.301
0.670	250.068
0.680	249.763
0.690	249.724
0.700	249.694
0.710	250.127
0.720	250.831
0.730	250.632
0.740	249.443
0.750	248.597
0.760	247.462
0.770	245.879
0.780	244.965
0.790	244.664
0.800	244.096
0.810	242.912
0.820	241.387
0.830	240.017
0.840	237.802
0.850	234.629
0.860	230.717
0.870	226.544
0.880	222.395
0.890	218.665
0.900	215.123
0.910	211.914
0.920	209.540
0.930	207.241
0.940	204.527
0.950	204.059
0.960	203.035
0.970	201.615
0.980	201.498
0.990	202.183
1.000	202.585
1.010	202.374
1.020	202.139
1.030	202.817
1.040	202.539
1.050	202.244
1.060	201.581
1.070	200.498
1.080	199.580
1.090	198.739
1.100	197.839
1.110	197.309
1.120	196.419
1.130	194.416
1.140	188.026
1.150	189.844
1.160	--undefined--
1.170	--undefined--
1.180	--undefined--
1.190	--undefined--
1.200	207.539
1.210	206.618
1.220	203.739
1.230	201.244
1.240	200.550
1.250	200.201
1.260	199.389
1.270	197.920
1.280	196.738
1.290	195.641
1.300	193.163
1.310	192.182
1.320	191.701
1.330	192.377
1.340	198.670
1.350	209.003
1.360	216.901
1.370	219.615
1.380	217.052
1.390	226.637
1.400	231.028
1.410	--undefined--
1.420	--undefined--
1.430	--undefined--
1.440	--undefined--
1.450	--undefined--
1.460	--undefined--
1.470	--undefined--
1.480	--undefined--
1.490	--undefined--
1.500	--undefined--
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
1.540	--undefined--
1.550	--undefined--
1.560	--undefined--
1.570	--undefined--
1.580	--undefined--
1.590	--undefined--
1.600	--undefined--
1.610	--undefined--
1.620	--undefined--
1.630	--undefined--
1.640	--undefined--
1.650	--undefined--
1.660	--undefined--
1.670	--undefined--
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
