time	pitch
0.010	--undefined--
0.020	142.946
0.030	140.521
0.040	138.713
0.050	141.611
0.060	142.349
0.070	138.873
0.080	138.166
0.090	137.628
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	247.286
0.190	255.780
0.200	258.241
0.210	259.364
0.220	262.123
0.230	264.175
0.240	265.460
0.250	266.158
0.260	266.276
0.270	266.145
0.280	266.359
0.290	267.084
0.300	267.484
0.310	268.101
0.320	268.796
0.330	268.915
0.340	268.621
0.350	268.673
0.360	269.062
0.370	269.558
0.380	269.356
0.390	267.462
0.400	259.338
0.410	232.641
0.420	226.244
0.430	227.571
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	299.575
0.570	273.424
0.580	262.290
0.590	259.984
0.600	260.822
0.610	262.762
0.620	264.372
0.630	265.261
0.640	265.428
0.650	264.983
0.660	264.397
0.670	263.564
0.680	262.213
0.690	261.161
0.700	260.799
0.710	261.251
0.720	261.613
0.730	261.470
0.740	261.285
0.750	261.068
0.760	261.274
0.770	261.870
0.780	262.732
0.790	263.575
0.800	263.920
0.810	263.391
0.820	261.951
0.830	259.735
0.840	257.429
0.850	254.540
0.860	251.063
0.870	247.709
0.880	245.071
0.890	244.489
0.900	246.072
0.910	250.231
0.920	258.830
0.930	273.095
0.940	281.512
0.950	291.063
0.960	300.979
0.970	307.266
0.980	311.678
0.990	312.941
1.000	312.360
1.010	310.953
1.020	309.923
1.030	309.768
1.040	309.706
1.050	309.393
1.060	308.979
1.070	308.782
1.080	309.343
1.090	310.906
1.100	311.644
1.110	310.254
1.120	305.503
1.130	303.449
1.140	304.134
1.150	305.671
1.160	307.083
1.170	306.202
1.180	304.022
1.190	299.372
1.200	294.912
1.210	283.466
1.220	269.457
1.230	253.747
1.240	236.867
1.250	--undefined--
1.260	--undefined--
1.270	--undefined--
1.280	--undefined--
1.290	--undefined--
1.300	219.821
1.310	223.571
1.320	229.851
1.330	233.503
1.340	234.582
1.350	234.775
1.360	233.314
1.370	230.413
1.380	228.404
1.390	225.631
1.400	220.192
1.410	218.080
1.420	216.870
1.430	215.011
1.440	214.142
1.450	214.087
1.460	213.961
1.470	214.037
1.480	214.050
1.490	213.834
1.500	213.419
1.510	214.417
1.520	214.436
1.530	214.344
1.540	214.564
1.550	213.231
1.560	211.271
1.570	209.996
1.580	208.402
1.590	206.918
1.600	206.273
1.610	205.976
1.620	205.588
1.630	204.942
1.640	205.535
1.650	207.567
1.660	211.630
1.670	217.820
1.680	221.189
1.690	222.981
1.700	224.277
1.710	225.152
1.720	225.720
1.730	225.986
1.740	225.696
1.750	225.317
1.760	224.877
1.770	224.049
1.780	223.425
1.790	222.974
1.800	222.592
1.810	222.114
1.820	221.797
1.830	221.547
1.840	220.971
1.850	220.212
1.860	219.272
1.870	218.313
1.880	217.069
1.890	216.095
1.900	215.358
1.910	213.858
1.920	211.815
1.930	209.147
1.940	199.023
1.950	193.758
1.960	189.852
1.970	189.738
1.980	218.552
1.990	225.686
2.000	224.757
2.010	222.892
2.020	220.810
2.030	218.798
2.040	217.933
2.050	218.845
2.060	220.299
2.070	221.428
2.080	222.907
2.090	224.316
2.100	224.665
2.110	223.083
2.120	220.378
2.130	215.637
2.140	--undefined--
2.150	--undefined--
2.160	--undefined--
2.170	--undefined--
2.180	--undefined--
2.190	--undefined--
2.200	--undefined--
2.210	--undefined--
2.220	--undefined--
2.230	221.416
2.240	221.598
2.250	221.481
2.260	222.708
2.270	222.902
2.280	220.701
2.290	--undefined--
2.300	--undefined--
2.310	--undefined--
2.320	--undefined--
2.330	332.302
2.340	331.623
2.350	329.216
2.360	329.342
2.370	332.767
2.380	332.378
2.390	331.397
2.400	332.787
2.410	336.030
2.420	335.007
2.430	334.548
2.440	334.877
2.450	334.601
2.460	--undefined--
2.470	--undefined--
