time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1574.647	2698.577
0.040	1591.650	2862.580
0.050	1566.831	2746.891
0.060	1593.895	2872.020
0.070	1621.749	2896.469
0.080	1674.944	2560.606
0.090	1595.618	2485.481
0.100	1461.228	2330.702
0.110	1372.651	2297.064
0.120	1546.022	2609.203
0.130	1486.100	2742.874
0.140	1486.437	2610.736
0.150	1461.105	2367.244
0.160	1448.044	2224.944
0.170	1489.263	2592.967
0.180	1484.021	2702.923
0.190	1816.653	3037.623
0.200	2452.088	3632.900
0.210	1835.366	3123.723
0.220	2732.863	3819.059
0.230	2296.674	3515.575
0.240	1256.372	2809.829
0.250	1493.496	2869.332
0.260	1533.878	2878.597
0.270	1551.396	2858.880
0.280	1559.802	2879.861
0.290	1558.991	2872.697
0.300	1541.343	2872.451
0.310	1528.746	2851.783
0.320	1559.807	2858.459
0.330	1560.869	2865.173
0.340	1551.666	2863.234
0.350	1526.392	2818.701
0.360	1842.965	3048.313
0.370	2722.072	3780.200
0.380	2694.678	3733.332
0.390	2293.612	3421.383
0.400	1316.405	2640.092
0.410	1538.032	2669.396
0.420	1556.271	2779.446
0.430	1566.531	2923.983
0.440	1607.144	2828.521
0.450	1624.051	2680.986
0.460	1614.879	2815.734
0.470	1666.535	2846.429
0.480	1695.790	2918.480
0.490	1587.293	3016.170
0.500	1829.529	3043.846
0.510	2235.328	3486.577
0.520	1609.950	2917.963
0.530	1863.462	2912.103
0.540	1762.521	2940.344
0.550	1995.280	3131.742
0.560	2214.225	3651.186
0.570	2375.318	3458.410
0.580	2427.420	3037.023
0.590	2268.430	3258.549
0.600	2402.145	3391.576
0.610	2450.601	3442.939
0.620	2467.127	3461.518
0.630	2535.686	3542.312
0.640	2584.531	3626.092
0.650	2607.346	3665.250
0.660	2618.326	3714.449
0.670	2620.120	3773.893
0.680	2603.941	3825.419
0.690	2575.714	3768.825
0.700	2557.086	3731.650
0.710	2575.407	3715.827
0.720	2590.704	3716.187
0.730	2596.975	3701.533
0.740	2590.528	3685.332
0.750	2592.465	3724.573
0.760	2602.444	3768.239
0.770	2491.652	3471.705
0.780	2288.698	2838.076
0.790	2635.387	3217.463
0.800	2632.139	2847.711
0.810	2635.438	3439.614
0.820	2627.532	3468.140
0.830	2225.582	3234.118
0.840	1550.941	2866.169
0.850	2631.628	3691.011
0.860	2276.617	3622.457
0.870	1176.046	2637.958
0.880	1354.307	2997.869
0.890	2222.433	3798.113
0.900	1286.102	2620.545
0.910	1785.181	2992.530
0.920	2587.698	4065.401
0.930	2598.506	3965.451
0.940	2534.842	3129.296
0.950	2465.801	2818.597
0.960	2174.789	2771.763
0.970	2034.277	2816.573
0.980	1864.782	2781.364
0.990	1824.479	2799.508
1.000	1798.813	2792.685
1.010	1740.819	2790.569
1.020	1668.686	2800.280
1.030	1650.749	2818.542
1.040	1705.648	2811.724
1.050	1728.160	2833.184
1.060	1777.942	2940.900
1.070	1814.255	3039.588
1.080	1843.222	3052.494
1.090	1867.294	3099.320
1.100	1861.229	3133.534
1.110	1951.546	3094.040
1.120	2172.309	2966.721
1.130	2079.266	2854.611
1.140	2151.143	2848.513
1.150	2194.443	2917.903
1.160	2342.254	2851.773
1.170	2227.825	2851.982
1.180	1967.831	2692.109
1.190	1520.453	2551.528
1.200	1360.972	2615.902
1.210	1369.581	2673.357
1.220	1789.630	2733.743
1.230	1938.338	2645.734
1.240	2016.957	2654.609
1.250	1861.272	2730.030
1.260	1831.912	2705.049
1.270	1772.885	2737.979
1.280	1833.710	2702.929
1.290	1751.011	2689.884
1.300	1679.689	2659.029
1.310	1920.280	2619.541
1.320	2402.823	2549.314
1.330	2412.186	2644.074
1.340	2162.794	2856.391
1.350	2589.792	3510.763
1.360	2562.547	3270.243
1.370	2457.731	3033.371
1.380	2330.589	2892.690
1.390	1736.813	2645.585
1.400	1518.445	2587.340
1.410	1785.446	2682.122
1.420	1722.493	2678.679
1.430	1816.683	2691.476
1.440	1837.552	2794.554
1.450	1805.883	2791.756
1.460	1745.400	2774.318
1.470	1818.115	2869.389
1.480	1897.773	2867.251
1.490	1917.420	2801.222
1.500	1846.781	2795.790
1.510	1799.622	2807.137
1.520	1849.335	2850.913
1.530	1867.630	2870.890
1.540	1848.565	2832.621
1.550	1857.911	2760.901
1.560	1860.541	2710.418
1.570	1827.849	2681.089
1.580	1824.882	2695.300
1.590	1849.652	2755.146
1.600	1911.796	2706.901
1.610	2109.411	2826.899
1.620	2128.119	3039.621
1.630	1944.623	3055.470
1.640	1979.963	3058.764
1.650	1985.927	3057.538
1.660	1911.970	3012.176
1.670	2057.155	3084.466
1.680	2327.641	3310.134
1.690	2397.093	3387.207
1.700	2445.958	3462.321
1.710	2517.298	3548.411
1.720	2398.366	3318.031
1.730	2009.681	2610.078
1.740	2187.597	2618.096
1.750	2259.660	2624.671
1.760	1819.289	2643.992
1.770	1896.182	2649.848
1.780	2050.623	2654.303
1.790	1633.649	2657.772
1.800	1246.738	2664.579
1.810	1763.488	2923.888
1.820	2082.041	3400.991
1.830	817.672	2669.918
1.840	1916.165	2930.535
1.850	2241.224	3389.067
1.860	1139.840	2650.416
1.870	1333.625	2624.426
1.880	1707.715	2606.974
1.890	1789.588	2587.641
1.900	2168.491	2561.858
1.910	2263.420	2652.085
1.920	2259.173	2794.105
1.930	2154.543	2270.969
1.940	2157.981	2556.322
1.950	2437.498	3408.021
1.960	2166.047	3419.156
1.970	1381.069	2754.533
1.980	1471.234	2597.109
1.990	1775.263	2629.412
2.000	1694.782	1861.812
2.010	1528.371	1823.211
2.020	1652.206	2043.244
2.030	1514.648	2228.796
2.040	1481.098	2379.125
2.050	1473.169	2405.098
2.060	1454.503	1889.151
2.070	1468.773	2059.785
2.080	1482.962	2578.875
2.090	1468.734	2118.140
2.100	1473.990	1755.434
2.110	1479.719	1907.769
2.120	1458.200	2083.524
2.130	1457.843	2390.394
2.140	1464.264	2711.210
2.150	1484.038	2889.258
2.160	1495.798	2934.848
2.170	1505.903	2875.601
2.180	1467.650	2674.577
2.190	1388.809	2677.930
2.200	1346.960	2679.342
2.210	1435.822	2606.605
2.220	1433.290	2583.768
2.230	1420.490	2562.354
2.240	1417.678	2560.460
2.250	1294.390	2482.356
2.260	1336.114	2526.055
2.270	1401.571	2611.570
2.280	1378.192	2692.134
2.290	1410.500	2693.889
2.300	1270.715	2578.245
2.310	1476.348	2507.238
2.320	1545.347	2524.568
2.330	1476.364	2496.635
2.340	1384.799	2482.827
2.350	1423.435	2510.374
2.360	1439.851	2541.895
2.370	1643.993	2590.986
2.380	1661.224	2598.042
2.390	1666.278	2590.927
2.400	1548.938	2628.969
2.410	1386.769	2563.828
2.420	1281.826	2666.268
2.430	1258.477	2660.468
2.440	1427.545	2570.520
2.450	1413.124	2505.801
2.460	--undefined--	--undefined--
2.470	--undefined--	--undefined--
