time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	39.523
0.040	39.179
0.050	38.222
0.060	36.595
0.070	35.067
0.080	34.525
0.090	34.751
0.100	33.833
0.110	33.402
0.120	33.644
0.130	34.041
0.140	33.582
0.150	34.599
0.160	36.918
0.170	39.408
0.180	41.412
0.190	42.312
0.200	42.472
0.210	47.465
0.220	53.875
0.230	53.924
0.240	50.366
0.250	48.114
0.260	46.215
0.270	43.632
0.280	40.902
0.290	38.935
0.300	38.221
0.310	37.922
0.320	37.000
0.330	44.974
0.340	62.313
0.350	69.640
0.360	69.257
0.370	67.396
0.380	70.809
0.390	77.340
0.400	81.801
0.410	84.187
0.420	84.963
0.430	84.328
0.440	82.251
0.450	77.845
0.460	73.033
0.470	72.258
0.480	72.103
0.490	71.638
0.500	71.278
0.510	70.973
0.520	70.076
0.530	68.256
0.540	68.011
0.550	74.704
0.560	83.043
0.570	87.556
0.580	88.759
0.590	87.936
0.600	86.701
0.610	86.239
0.620	86.243
0.630	86.218
0.640	86.206
0.650	86.302
0.660	86.088
0.670	85.432
0.680	84.926
0.690	84.801
0.700	85.074
0.710	85.785
0.720	86.621
0.730	86.544
0.740	85.423
0.750	84.140
0.760	82.901
0.770	81.563
0.780	79.887
0.790	77.568
0.800	74.544
0.810	72.008
0.820	70.730
0.830	70.059
0.840	69.415
0.850	68.771
0.860	68.836
0.870	69.728
0.880	70.691
0.890	71.725
0.900	72.476
0.910	72.899
0.920	72.877
0.930	72.002
0.940	70.392
0.950	69.489
0.960	69.516
0.970	69.558
0.980	69.534
0.990	69.552
1.000	69.633
1.010	69.938
1.020	70.308
1.030	70.560
1.040	71.741
1.050	73.629
1.060	74.422
1.070	74.353
1.080	74.100
1.090	74.059
1.100	74.296
1.110	74.761
1.120	74.883
1.130	73.045
1.140	67.980
1.150	62.473
1.160	57.485
1.170	55.873
1.180	67.144
1.190	77.361
1.200	83.102
1.210	84.619
1.220	84.028
1.230	83.200
1.240	83.003
1.250	83.003
1.260	82.825
1.270	82.134
1.280	81.208
1.290	80.563
1.300	79.951
1.310	79.314
1.320	78.777
1.330	77.367
1.340	74.896
1.350	72.007
1.360	68.517
1.370	64.898
1.380	62.925
1.390	62.003
1.400	60.202
1.410	57.513
1.420	55.718
1.430	54.993
1.440	54.809
1.450	55.561
1.460	55.668
1.470	55.405
1.480	55.213
1.490	54.257
1.500	52.857
1.510	51.180
1.520	49.692
1.530	48.986
1.540	48.524
1.550	48.251
1.560	47.427
1.570	46.026
1.580	45.217
1.590	45.888
1.600	46.613
1.610	49.711
1.620	51.115
1.630	50.400
1.640	50.499
1.650	50.039
1.660	49.764
1.670	50.153
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
